epoch,0,1,2,3,4
46,0.01308327049862398,0.013882487882533797,0.013563044948173163,0.012653202473481165,0.01366784949729667
47,0.012745564639710726,0.015023839277542667,0.015317920551339981,0.013450413213822008,0.012756503939241638
48,0.013182019099928983,0.013115171082969529,0.014354332243118275,0.012441215671811846,0.01349977760440818
49,0.013364396484806782,0.013633843300304864,0.013675292260687578,0.013835265925943275,0.013584765768133415
50,0.013374130042996262,0.015372520979441567,0.013263542760196131,0.0135148102342119,0.013927845256048697
51,0.014030355418900303,0.01385273736701536,0.01312731833965158,0.012283333488129843,0.012708012825976545
52,0.015013336593415803,0.012964119994038724,0.016130698969912156,0.01327047978511986,0.012581538384546613
53,0.012851534485786423,0.013806244759625554,0.013935504200180998,0.012562698739737047,0.013456622390529303
54,0.01527469568850822,0.014728285800279937,0.01473575732659514,0.01254664949048038,0.012684191362672154
55,0.015380912356815215,0.013035192866669765,0.013129531870557109,0.01252687513234289,0.013452744492377456
56,0.014688080055083513,0.01298045519998993,0.01360549148116977,0.01327556083295642,0.012905228535707193
57,0.01315611441321089,0.012999061049440696,0.014620737369724477,0.012271839600677556,0.012664840881999626
58,0.012716313218060734,0.014981043724846658,0.016064552115509306,0.013388681516949934,0.013440190844772028
59,0.013019829453075659,0.013052071288583213,0.01397153379009912,0.012736758906889264,0.012527635993684517
