epoch,0,1,2,3,4
30,0.01458561459364207,0.015056941606473914,0.014363230339211129,0.01424972185417127,0.014964336326356107
31,0.014842773824202727,0.015721446266173625,0.014466207212217188,0.01445826325550025,0.015101259560008398
32,0.015560236652617304,0.014820757719931318,0.01542729367853871,0.014956459436285792,0.015995796652656023
33,0.01473982042803208,0.014558149778633555,0.015752989004145363,0.0141824842222322,0.014303423463659828
34,0.016466560411446507,0.014684207277997746,0.015498251190262975,0.014341513547484528,0.014381391995771922
35,0.016069148596347053,0.015207380956948364,0.015290434447397201,0.014191471610665583,0.01445893154105005
36,0.01406401385579646,0.015254150639296785,0.015147692121398288,0.013998535148233135,0.014212947715470579
37,0.01715592143911501,0.015260855534814205,0.014887851997018904,0.014453334702117451,0.015092084048819348
38,0.01387753048443357,0.0157265927365515,0.014338532642174917,0.014614225709199933,0.01643515291013809
39,0.014634117438444507,0.015347942255755382,0.014303789713210236,0.01416647755588167,0.014189321186859482
40,0.014158800693280545,0.0143001725878559,0.015153292265648075,0.01429322269777207,0.015674036349936665
41,0.014349186972026402,0.014410081909971078,0.014785598305137097,0.014829182633230797,0.013743479158493008
42,0.015539113474593741,0.015387946437495241,0.015533362952342667,0.01492933277544495,0.013990158697815913
43,0.014882526953465999,0.013826108565073067,0.014540853409794236,0.015493237382990013,0.014123745465835277
44,0.013794793993236838,0.014091807693879117,0.014539889144848375,0.016056363045604274,0.014410142500402385
45,0.01643382473540276,0.014753263136710762,0.015817068018945286,0.014647340733477255,0.016271925544813656
46,0.014365288378894727,0.014615642075470546,0.014507468235311103,0.015232191747026846,0.01460268006677307
47,0.014925823371939336,0.014320061059874642,0.015414647425744598,0.01401722176462134,0.013809969127392073
48,0.014132295012785739,0.014229738139427052,0.014566062737013042,0.013792556401604615,0.014017133521978928
49,0.015140560358686262,0.013744077909996544,0.014785057479970682,0.01427642845179413,0.01389921370314774
50,0.014186758608768363,0.013910048652772155,0.014713117238990664,0.013779133782040024,0.01373919978750786
51,0.015136090965480926,0.014192522605320921,0.01405909044933693,0.013844914918253143,0.016004366777461563
52,0.01409191302385795,0.013990619478313553,0.014526760372482603,0.015129627020088207,0.014060324179354518
53,0.013934264640321357,0.014323035141696921,0.014345026414950886,0.01543884237756557,0.014160039095558387
54,0.013600198794245564,0.013568170875987782,0.014147211500753374,0.014007220336646404,0.013631506164048153
55,0.015300908131860969,0.013765893639132306,0.014280790374960058,0.013979455582747002,0.014970414299023299
56,0.014538817219501057,0.014671087139092752,0.014403499261949827,0.013384452335076128,0.014045548528688874
57,0.013995161462680107,0.01339759207006589,0.013994673796484223,0.014745850316305669,0.0136665936470186
58,0.014025443541772662,0.013700951370876596,0.014939036368373236,0.013802811423289478,0.013714785271148878
59,0.01449225330916215,0.014318435062177965,0.014424660702394104,0.014533499461405511,0.013453165269453863
