epoch,0,1,2,3,4
30,0.01458561459364207,0.015056941606473914,0.014363230339211129,0.01424972185417127,0.014964336326356107
31,0.014842773824202727,0.015721446266173625,0.014466207212217188,0.01445826325550025,0.015101259560008398
32,0.015560236652617304,0.014820757719931318,0.01542729367853871,0.014956459436285792,0.015995796652656023
33,0.01473982042803208,0.014558149778633555,0.015752989004145363,0.0141824842222322,0.014303423463659828
34,0.016466560411446507,0.014684207277997746,0.015498251190262975,0.014341513547484528,0.014381391995771922
35,0.016069148596347053,0.015207380956948364,0.015290434447397201,0.014191471610665583,0.01445893154105005
36,0.01406401385579646,0.015254150639296785,0.015147692121398288,0.013998535148233135,0.014212947715470579
37,0.01715592143911501,0.015260855534814205,0.014887851997018904,0.014453334702117451,0.015092084048819348
38,0.01387753048443357,0.0157265927365515,0.014338532642174917,0.014614225709199933,0.01643515291013809
39,0.014634117438444507,0.015347942255755382,0.014303789713210236,0.01416647755588167,0.014189321186859482
40,0.014158800693280545,0.0143001725878559,0.015153292265648075,0.01429322269777207,0.015674036349936665
41,0.014349186972026402,0.014410081909971078,0.014785598305137097,0.014829182633230797,0.013743479158493008
42,0.015539113474593741,0.015387946437495241,0.015533362952342667,0.01492933277544495,0.013990158697815913
43,0.014882526953465999,0.013826108565073067,0.014540853409794236,0.015493237382990013,0.014123745465835277
44,0.013794793993236838,0.014091807693879117,0.014539889144848375,0.016056363045604274,0.014410142500402385
45,0.01643382473540276,0.014753263136710762,0.015817068018945286,0.014647340733477255,0.016271925544813656
46,0.014365288378894727,0.014615642075470546,0.014507468235311103,0.015232191747026846,0.01460268006677307
47,0.014925823371939336,0.014320061059874642,0.015414647425744598,0.01401722176462134,0.013809969127392073
48,0.014132295012785739,0.014229738139427052,0.014566062737013042,0.013792556401604615,0.014017133521978928
49,0.015140560358686262,0.013744077909996544,0.014785057479970682,0.01427642845179413,0.01389921370314774
50,0.014186758608768363,0.013910048652772155,0.014713117238990664,0.013779133782040024,0.01373919978750786
51,0.015136090965480926,0.014192522605320921,0.01405909044933693,0.013844914918253143,0.016004366777461563
52,0.01409191302385795,0.013990619478313553,0.014526760372482603,0.015129627020088207,0.014060324179354518
53,0.013934264640321357,0.014323035141696921,0.014345026414950886,0.01543884237756557,0.014160039095558387
54,0.013600198794245564,0.013568170875987782,0.014147211500753374,0.014007220336646404,0.013631506164048153
55,0.015300908131860969,0.013765893639132306,0.014280790374960058,0.013979455582747002,0.014970414299023299
56,0.014538817219501057,0.014671087139092752,0.014403499261949827,0.013384452335076128,0.014045548528688874
57,0.013995161462680107,0.01339759207006589,0.013994673796484223,0.014745850316305669,0.0136665936470186
58,0.014025443541772662,0.013700951370876596,0.014939036368373236,0.013802811423289478,0.013714785271148878
59,0.01449225330916215,0.014318435062177965,0.014424660702394104,0.014533499461405511,0.013453165269453863
60,0.013528972691064511,0.014700423816994872,0.014428750391485036,0.013648505439606946,0.014155658467988531
61,0.01487883340027056,0.01422070637477486,0.013761957496050947,0.015072635968075093,0.013292897622499395
62,0.013578484443007506,0.014248532609033094,0.01401454153585661,0.014059347657857579,0.013473656006631548
63,0.014946583633112213,0.015315115440561989,0.014088706818949862,0.013424816139599526,0.01390256252348469
64,0.013407578838419466,0.013781819668538814,0.014430438582107066,0.013596168124349713,0.013731344451660027
65,0.01399899305427482,0.014221396055918357,0.014101503014108827,0.013792446675375509,0.013691781763465574
66,0.013832260610542014,0.013622475683891876,0.01468164980336707,0.013503650078083027,0.01342228703111345
67,0.014433121229065262,0.01384106538047328,0.014209771892347138,0.014175713764898831,0.013230296809773143
68,0.013622330938176424,0.013597250149871294,0.015318241645562917,0.01405420000453812,0.013268979602336044
69,0.013521474678492592,0.0155718110446518,0.01475853178318371,0.013667406582350687,0.013482299931824503
70,0.013934429120699815,0.013981779310641795,0.014211590026577417,0.013425250799075042,0.013592827322184585
71,0.014364537226048189,0.013526487800874782,0.013716484419055732,0.014307313368639168,0.013414474464211634
72,0.013163839326468021,0.013977345938252216,0.014156162689485255,0.014060873216503967,0.013497295964405956
73,0.015189079313852124,0.015272764005257221,0.014290062678318952,0.013998712906954217,0.013097610711616697
74,0.013572213613144502,0.013728379455872856,0.013985451730608231,0.01598540593844794,0.013287532443347488
75,0.01308039278197612,0.016123099478630606,0.01483955873118773,0.014228107444737743,0.013859037191901114
76,0.013119711123409095,0.013323740426319598,0.01404090365865858,0.013599290352475776,0.013720356183400114
77,0.013390852930846837,0.014440689544612428,0.01504899860182788,0.013122139968404717,0.01377015837380951
78,0.012996566095739036,0.01329556790801541,0.01353153509220711,0.013317815127547981,0.013276477725048298
79,0.01367469422190145,0.014099619080472407,0.013857157573975291,0.01352122822468217,0.013177167023603761
80,0.014007106058640749,0.013408911581938123,0.014457297508179924,0.013731865843166371,0.013533279290867875
81,0.012916310325316663,0.013196283432199855,0.013162024058763003,0.013011238976587207,0.012966516820248027
82,0.012643365079463202,0.013126460870230576,0.015050826062292418,0.013406069574345173,0.013404728949201819
83,0.013343656178050785,0.01349901440315245,0.014507433629571078,0.015068122284168024,0.013209159222688928
84,0.013572431800908889,0.014163739782738594,0.013407533253643427,0.012586517177672752,0.013180967020688097
85,0.013246478993104629,0.01310712050380793,0.013499247248787465,0.013935849837062086,0.01305120999038903
86,0.012874879057014385,0.012825034332710166,0.01314557906232041,0.014152668749157072,0.013619874833601758
87,0.013755799926656166,0.013437191385610637,0.013155271541655356,0.012952665677349044,0.012947487698330951
88,0.01311221324855105,0.013525328567169714,0.013572525615208388,0.013652217412297196,0.013047883563512436
89,0.013049445405898774,0.012996723408963221,0.014011973475835967,0.013382808349456187,0.013489327268159983
90,0.0134398297539975,0.013332137186365533,0.014049987309078301,0.012625034378997573,0.013517698276406339
91,0.013958701849660735,0.0146077788860899,0.013068002582266681,0.0134427734166521,0.013062137295211051
92,0.012817883481737609,0.013472096357058127,0.013419078074121174,0.012875159922681198,0.01283671419924714
93,0.012746237097323407,0.013897144233434154,0.013950224289882367,0.012808305500621266,0.013289599936225107
94,0.012637419586299877,0.013687547360639306,0.013556308087767605,0.013830110099652083,0.012933485661394583
95,0.012762607174890899,0.013765641518663028,0.013639085055547945,0.012881806230702378,0.015068978389935428
96,0.013166656807135982,0.013369444560823899,0.013556069781471029,0.012341537317822265,0.013318367458432798
97,0.012708974099070814,0.014039796227470286,0.01414579709596354,0.012960749882657389,0.013603130753262837
98,0.013444003089959747,0.012678690835949606,0.013457350689905766,0.013748409214100688,0.01288655270477163
99,0.013302605828714424,0.013191702455071914,0.01387013014613041,0.013516474769282293,0.012792723071855128
