epoch,0,1,2,3,4
41,0.014929481419463955,0.01427032920690653,0.014984670326326598,0.01568030464200904,0.014513896449671545
42,0.014368035855638785,0.01956216258276561,0.01722741612548973,0.014500356776585992,0.014149319987175528
43,0.014553539523530933,0.014976740974613755,0.014660320826314886,0.01750089232131431,0.015375707914126065
44,0.01465571143430681,0.014719530778276414,0.015089540734687644,0.016085224578607057,0.015068108763777045
45,0.017549939207971262,0.016419521460364826,0.01661240087164783,0.015199097225462699,0.01778714920465482
46,0.014089489202305927,0.01454492793666385,0.015595170134667175,0.016021996450454483,0.014549910476090548
47,0.014773836923228579,0.01571898673015093,0.014999893641808808,0.014312282546678845,0.01439042201016148
48,0.014478333079128882,0.015068787182713494,0.014952999219158616,0.014847146762395297,0.014485364936919395
49,0.017813445220931406,0.014176675085560963,0.014672351727882109,0.014284264182781486,0.014466694071581996
50,0.01471369482914713,0.014458581802088621,0.01481270378530683,0.013969471388122642,0.014954400041863955
51,0.01572399981456419,0.01426311226630054,0.014534222858900275,0.014251858059023804,0.016334061524481407
52,0.014555417192804015,0.014485397586197752,0.014597804757765889,0.014288193931403511,0.014026907948658612
53,0.015350071144372335,0.01558044440019573,0.015020490494505991,0.015437625965999763,0.01500752617386875
54,0.014453315069102265,0.01411256366075961,0.014877377534410156,0.014229767795988384,0.016577642929218907
55,0.014125502559786908,0.014591448414283304,0.01462456078489445,0.015085553015941259,0.014747246146961575
56,0.014732347011312734,0.014555735112822711,0.014557419573158547,0.013853645470450492,0.013702882681494827
57,0.014078791316066387,0.014649129394244538,0.014143491570192878,0.015427701160530617,0.013936673170145684
58,0.015486225286206776,0.015175334641244025,0.01527401784080278,0.014298332641150838,0.014858479430648283
59,0.01441974034266812,0.015082056806523412,0.016393590375514085,0.015004803174431614,0.013800860882587924
60,0.013872285467444394,0.013868777194879929,0.0148570357724852,0.01485960664014542,0.014452585608173118
61,0.01378717087341375,0.013817644437755298,0.014192299595887236,0.014300619309108113,0.01346497086859072
62,0.014744773625656777,0.014234992521999511,0.014418271426379125,0.013920183666006707,0.01381829842227123
63,0.015343626688419952,0.015008911242364085,0.014301495920845982,0.014083323979861059,0.014541939194659364
64,0.014336968624084442,0.014327962304525906,0.014418898168842665,0.01424564563415409,0.014288800919053646
65,0.01467064525119411,0.01388490277366284,0.01472623105887222,0.013487808270962388,0.014275593623455835
66,0.014540953485523924,0.016216781938613284,0.015568310000171786,0.014063786221829964,0.014188441747043357
67,0.014500571535908544,0.014172658457216238,0.014586152338395506,0.01512186317406679,0.013955176198279712
68,0.013848541145574123,0.013637715051802661,0.015577965404428086,0.014051806959084435,0.013656458507458415
69,0.013847028450058047,0.01565857442864302,0.015003313946317551,0.01472158991452581,0.015001748424414055
70,0.013308670749776057,0.014330844881676264,0.01495694201262975,0.013658631032289972,0.014603224158519272
71,0.014460008885172786,0.014085677578572852,0.014002410504201639,0.015333155136009248,0.013508315941267609
72,0.015436445752516292,0.013640248490389915,0.014212312914786852,0.013528117015255338,0.013779273712387461
73,0.014982316146165978,0.016993223972608454,0.014607582638147007,0.014212140899396559,0.013248182184884286
74,0.013800925202108856,0.013999818390786978,0.013896232689490327,0.016281407683667384,0.013900770968315905
75,0.013308893258097863,0.01608778822584817,0.016612240568910384,0.015050958036956918,0.013878754141367518
76,0.013958789419196795,0.01498052598356059,0.014691074725288576,0.014398326080797236,0.014150250706826654
77,0.014310399414480438,0.015932920555630926,0.014801033747562527,0.013092951865177943,0.013858522159944014
78,0.013308112002405954,0.014103155570346545,0.014167423069042392,0.01317611234810421,0.013971472339087406
79,0.013324633799142728,0.013884503465182541,0.017839734288912012,0.014188242263022538,0.01369746826997813
80,0.015111546582140178,0.013753572919757337,0.013795461719004634,0.013254191313095817,0.014840770233343662
81,0.013208228292757966,0.01422651594378648,0.013968585399236878,0.014639009481517114,0.013641438494618479
82,0.014214421469994578,0.013731569118720243,0.014199566362165036,0.01394369432450061,0.013575367077103787
83,0.013788073796570145,0.01406712172559571,0.015001126632159559,0.01457009925283543,0.01350991503324198
84,0.013902239087132328,0.013816886682687107,0.014280007263298075,0.013030775814125248,0.014280884121298437
85,0.013567814263777943,0.013716945905865757,0.014612132023626977,0.014994239602110703,0.014726753293706296
86,0.01424719465343199,0.01364443358144197,0.013761532414061643,0.014453048258816117,0.013384152801153834
87,0.01463269291569588,0.014618440053362864,0.013442930920702518,0.014887028484824632,0.013593066054607385
88,0.013157984687283903,0.013421487980941223,0.013946256175722638,0.013806117750878342,0.014529604010233644
89,0.013226974164743758,0.013644150420286164,0.014449147735572276,0.01538372959119898,0.014421561772704957
90,0.013552780834039478,0.013868862184457981,0.01490351254031332,0.013029736651358365,0.014274956001897246
91,0.013513332329942044,0.014432442169746661,0.013930323318655659,0.014019846469697308,0.01507436547713947
92,0.012801456775031405,0.014158929677160063,0.014009836009191923,0.01279826782492718,0.013300071534051761
93,0.013447135758967567,0.01360929110401405,0.015572594139072094,0.013222764245779752,0.013497051764484376
94,0.013989388962908147,0.014034519571822331,0.014120692310721144,0.013715166178681766,0.014203542596395315
95,0.01397905429073638,0.013450428360323105,0.014889023407394527,0.013616989760616894,0.014688768595995702
96,0.014559920412309345,0.014181575114213535,0.015104857298288869,0.014026208185625189,0.014576225807431868
97,0.013245741296454892,0.014867552950628962,0.01666740725344598,0.013931292171404281,0.01414499210791007
98,0.014355946065791415,0.013033335117973386,0.013715997984541055,0.014257835586574884,0.014023728388403258
99,0.013446164487773802,0.013274619212586259,0.01419988712534229,0.013308536258912871,0.013902370451347935
