epoch,0,1,2,3,4
35,0.05326288129323239,0.03666730984453105,0.028738395988250346,0.030008075938400495,0.034738443831412176
36,0.053951533015543965,0.034537910912917205,0.02757713015182993,0.030877844046046227,0.028315930191881764
37,0.05176465646011567,0.030534504964504276,0.029260697478814126,0.030024995340678252,0.034877855329395566
38,0.05751755958765901,0.03818844638779861,0.03906745432191704,0.03014412688764763,0.04675313635797862
39,0.05270769406807089,0.035863213689470576,0.041766789896932256,0.06104410678085626,0.029419510190930222
40,0.05489291415462041,0.03413197559228688,0.030936071561278377,0.031722960075254686,0.03174093675508187
41,0.05887715031016148,0.031169769740658156,0.033964230744115004,0.03815083293456261,0.03434678343363803
42,0.05650697140401937,0.035229441166217575,0.03185668281098752,0.03613390792011014,0.03307872496562204
43,0.05400324091579071,0.03379857599141784,0.03380641278185665,0.030168459946991195,0.033602798429871336
44,0.06207069836179089,0.046322931803518624,0.04644362071591939,0.03728261932756495,0.03063926563555739
45,0.061578243685392366,0.041975802729213,0.03659778648010871,0.03583850240925845,0.03829461783928863
46,0.05983157788582026,0.03162404740177183,0.028445172070782863,0.04098210781820445,0.03600675108177634
47,0.06039682376231939,0.035209144100881364,0.030301115050831,0.03942329853808677,0.03893251099386494
48,0.060058177000631256,0.033076006162761615,0.028271431502851153,0.03335303237349613,0.03886228451402977
49,0.056491666210456225,0.033146331052069836,0.03174165194292224,0.031272689956442556,0.031237399459155102
50,0.05867755182095182,0.03739336169884622,0.02993179110447207,0.030543667132146367,0.03865244032687265
51,0.06113103774117937,0.03714495603200369,0.0324631104878129,0.029515947393041968,0.029402544269635678
52,0.06298691356268218,0.038067431110699726,0.033046859578879796,0.0303087710868735,0.0364246743445666
53,0.05814327284438152,0.031847139885856114,0.029976646470135457,0.03321593752655764,0.03318588601705165
54,0.06504151866616703,0.033197423501516554,0.027270459403026647,0.034661121095091056,0.028276563840355835
55,0.05704928416736866,0.03242571122959593,0.03221084110103101,0.03164824405819157,0.02837681375200586
56,0.0628845891662429,0.03758200096574813,0.029553969159914328,0.037088317606173316,0.029545324578777767
57,0.0610048275935581,0.03851367931983977,0.02820447650541458,0.03067121551388156,0.03179809179895074
58,0.06455861475472101,0.03658017415507589,0.028517940954653025,0.033391511000886206,0.034838829628617396
59,0.05774243529530722,0.03148089174556117,0.028485468127948454,0.029455406695998842,0.02997308797101554
