epoch,0,1,2,3,4,5,6,7,8,9
25,0.014618811351218813,0.014572792138650098,0.014570170663425778,0.014433255827229707,0.015412949019218317,0.0154636986780215,0.015076431649679804,0.014725892115095987,0.013689814871652146,0.016016546046998884
26,0.01449598764052678,0.014517819670745353,0.015305995874313695,0.015172528105556743,0.015122386661468678,0.014594298392664722,0.014656666590005066,0.015368389380389147,0.014442166256743239,0.014705743059636931
27,0.014741717803999969,0.014708178609696343,0.015062141224024323,0.015535332484782775,0.013888498128896698,0.015295381062686221,0.014661055335992016,0.014935004566896958,0.014084385627620533,0.014804555530953844
28,0.014056571937820958,0.01432405565710978,0.014905664389137542,0.014466534134052394,0.014545588238735687,0.014886188308821786,0.014706900280677058,0.014842805197098432,0.014501319656279788,0.014975746959738514
29,0.014339409473204614,0.014725858516745658,0.014597340215287838,0.01390149693450299,0.013605680792307822,0.014140603731663658,0.014778743272602292,0.015657316071118785,0.014588985397119905,0.01433754817307243
30,0.016113527794599052,0.014834120706951344,0.014328209608413451,0.013838041870223458,0.014389819814698966,0.014671385691059323,0.014496141731932682,0.01478277585594256,0.014330325481767263,0.014346634691412055
31,0.014109565841791693,0.014653723478252789,0.013992816038127966,0.013742958207582055,0.014247506173399975,0.014784528446222642,0.01473424288059271,0.0154111984922444,0.013439934238532405,0.01431533143463705
32,0.014573108681079576,0.015033081126210556,0.014074853762335743,0.014075273517282072,0.014053164034664483,0.01385422002915333,0.015035573017305955,0.014902747504675557,0.013948887453101544,0.015350490156029354
33,0.01483948077197611,0.014354196398006532,0.015190851605121928,0.01442752698536501,0.016394260544231414,0.014214492619958672,0.014416530836824721,0.015500835404900598,0.014057802783420626,0.016177751967996114
34,0.014242615034495722,0.01405388471744326,0.015543941632612076,0.013949686023760833,0.013571302761962535,0.01340056618638176,0.015149115765661329,0.014816464404376197,0.014470546623514614,0.015260444074522449
35,0.01599748775820568,0.014131517573722004,0.014646925450805405,0.013756350010596243,0.01360374263507607,0.014404096339333096,0.014439543741706293,0.013719521459759312,0.014281680430868622,0.014272735062399646
36,0.014817712657986638,0.015000842403403982,0.015054152631017873,0.013702439305962832,0.013670080888911747,0.015591735933921347,0.014241377682027833,0.01451627998175494,0.013381941152668586,0.01400810284311668
37,0.013522039137651943,0.014592302070117713,0.01461480471839603,0.013460020243242759,0.013475890937602923,0.013753900381150385,0.01468285699086539,0.0137939046968858,0.014446639808154565,0.01764609768010506
38,0.016913087458290812,0.014754007320762324,0.014421516365887963,0.014068945882607455,0.014109215178084842,0.01414979152516917,0.014444550039730336,0.015050026454780503,0.013824399206928491,0.013828848465283757
39,0.01335800173164344,0.015236645366605382,0.013854457933596383,0.013776853509179827,0.015308997994679151,0.013840400906248607,0.014116887565746502,0.01446767729647773,0.013263124196064515,0.015746329164436787
40,0.01367595411654213,0.015333728825384838,0.013689807962320374,0.013691866257486222,0.013424420489687262,0.013943668233981656,0.01501072322509101,0.014452385239098487,0.013730852184802203,0.014153083111712489
41,0.013752546576672239,0.013637517648953946,0.014237457497338787,0.013942578128468101,0.015075291211508395,0.013392631749810303,0.014039348980848321,0.014146090275120215,0.015252220647412119,0.014494291020979027
42,0.014327352913278897,0.013893167243242728,0.014505436387436626,0.01420308667448956,0.013424551651635166,0.014535608978142149,0.014066710520591524,0.01449338390059463,0.013518406062124491,0.01354114958411295
43,0.01522889594668741,0.014859480800406189,0.015521554103682453,0.014468625755998315,0.013508751145705851,0.013195547340528264,0.014114071610666981,0.01402979844558395,0.013852633895119138,0.014721648234401778
44,0.015136745668202738,0.013317539773031305,0.014099486457747596,0.015435726456754142,0.013554828266716949,0.013336140176459827,0.015282395222671864,0.014113933968588264,0.013243392807547816,0.013916882479589054
45,0.01305089277304298,0.013623058390014322,0.013870768017651844,0.01658826621622015,0.014483103418583177,0.014308058372268777,0.014040711924368272,0.013769780044303275,0.013511894650484703,0.013956916979404158
46,0.016018678283982034,0.014281393601507599,0.014815024509959385,0.014198830526605382,0.01552424223681711,0.013116382653705209,0.014386014934279915,0.01466015059348159,0.01434851509636083,0.016181298314458362
47,0.013562266530236353,0.013976150175505991,0.013832194858681994,0.014912491328538391,0.013778010591506521,0.01335986334918287,0.013806812859139659,0.01401540541144601,0.013271927169159637,0.01575675101238117
48,0.015303384463384513,0.013808558116999058,0.014659335135907033,0.013306258455176544,0.01336562792521782,0.013278468582322596,0.013996618641117271,0.01408379307788768,0.015127456526910185,0.014204645969295328
49,0.013630843217562484,0.013508822242128264,0.013721472427583035,0.013200490772693843,0.013191212113013434,0.0132652432125747,0.014386491863737493,0.013450839473124258,0.013196502321952514,0.01447419104533309
50,0.014473509891234613,0.013097844027069965,0.013888130357678703,0.013449374555915945,0.013361725796427673,0.013646440071146237,0.013506019574785389,0.014212154210185603,0.013038253555380441,0.01457469877838164
51,0.013465503114570085,0.013389803675456311,0.014621229036120849,0.012882526361598442,0.013426600213270062,0.013034844558957188,0.015141748738550037,0.013515506327664864,0.01299428735967979,0.014515875986829907
52,0.014720909828407814,0.013437582869260334,0.013720146181471075,0.013479255864096764,0.01594196993773678,0.013647146511379707,0.014192624624560314,0.01493849233109781,0.013592397486197913,0.013279709634616284
53,0.013611604258535769,0.013492635996996677,0.013922968286241863,0.014456061921842333,0.013499235391004965,0.01311854034824977,0.013812340859603787,0.013237682182011927,0.01354686279836686,0.013592858368342215
54,0.013414779287313838,0.0139981811833555,0.014169400173996913,0.014216447824932636,0.013724138849581962,0.01331815767373228,0.013777052084300414,0.014084976086122044,0.013705920612704117,0.013670721175688206
55,0.012712012022688216,0.013007761930819896,0.013408984835579096,0.01310303311075077,0.013118364528840088,0.013682838391085616,0.013593932093539348,0.013828005557837511,0.013104358516275456,0.015596354665176726
56,0.014457923062136356,0.01329485756263236,0.013695349189312835,0.013465089747690022,0.013811504319968105,0.012951464633562402,0.013960748122751465,0.013449923107117037,0.012823150676672106,0.013868023283043566
57,0.013938877187117789,0.014378188098951365,0.013689872803604428,0.01260611602150122,0.013572552419174858,0.012591342027447975,0.01342149557051534,0.013905580899999763,0.014477476221176577,0.01402644006056441
58,0.013540626222368369,0.012799193327571784,0.013235077732208604,0.0138051258830428,0.013212153177341283,0.013568428274465421,0.014352850042611647,0.01397820066111446,0.01268137742442404,0.013777182529696985
59,0.013327510642374104,0.01303729033076684,0.014098627734118943,0.013201887961389432,0.013032093494060364,0.01577816986102681,0.013818609606933815,0.013628461788768953,0.012393136553924464,0.013722265144435444
60,0.014510936415141514,0.013932585262869761,0.013520347303923555,0.013495206915022064,0.012593339510357137,0.013151006580040807,0.013113504435589066,0.013653803914084368,0.014351392024382178,0.014705134480185105
61,0.012615014678394824,0.013964685546705808,0.014681301405267274,0.012660342318517544,0.013179393712992506,0.013194273556810356,0.015110185367487783,0.012947414643451087,0.014098931183299752,0.014860492384658792
62,0.01534418670915724,0.014259165910276853,0.013500388781081441,0.013661579210582633,0.013022853525721325,0.013798872628886004,0.01354393047724863,0.013690834225623954,0.013113561029619964,0.0145387936983109
63,0.012610092142544922,0.013859952232051212,0.01354617905867519,0.013763608529537995,0.012460805985113984,0.013474663634349264,0.013002285810680832,0.013769106317280599,0.014306755480451728,0.013642581995674736
64,0.014045469270505853,0.015237046486655118,0.013735950451320433,0.012732010308068403,0.012999065527275724,0.012634357392246403,0.013985321667032391,0.012729724224186735,0.01431898284077551,0.01309417660508021
65,0.013457976228134244,0.013169743295727747,0.014100688273370727,0.013395771543888279,0.013214372870167352,0.01440701671154162,0.013733314402246592,0.013291048522694086,0.012234057668101692,0.013855267198259247
66,0.013061569115746031,0.01373914153396714,0.013577199426843491,0.012730140893566264,0.01277902346761938,0.013002330018267307,0.014306859227941756,0.014251680394538124,0.014999191247941525,0.013054152106583014
67,0.013733237050722248,0.012896831961567589,0.013383115524808798,0.012604267188657708,0.01295462092714742,0.0128922027106456,0.014769679728065354,0.012972107879482844,0.01528164677419305,0.014186438574510544
68,0.013266456982825503,0.01337582078825464,0.01401240549944943,0.01434279349760023,0.012574673196226197,0.012727455451593818,0.01297887160112255,0.013956015074391221,0.01329247177210478,0.0133698184367143
69,0.013324005823277928,0.013007947076031173,0.013787924456844642,0.012525594341516578,0.012402274852471204,0.013445035127703748,0.013152527963671265,0.01285350115699458,0.014164504666062522,0.013372763908326386
70,0.013001066965109621,0.014538596018719605,0.014411353245778856,0.012980998343918,0.012638580814838799,0.012301357727959587,0.01471260490545803,0.013120586224858045,0.013167183428968889,0.013128857431594797
71,0.013042723861187907,0.013195548443318035,0.013459934293821182,0.012995224097340954,0.013185245467844638,0.012918981854380398,0.01599871390260468,0.013256979163504387,0.013535414606576349,0.018671089446629447
72,0.013355359183556853,0.012915325612312786,0.013205012499214987,0.013419709191658568,0.012697052950949082,0.013132701325130374,0.014647869258031524,0.012534077650062782,0.01245042621025319,0.013617790162495435
73,0.012989216717934009,0.01358905575704007,0.013523391806609577,0.013167840433393755,0.012564591329778978,0.012593164447143852,0.01420451996168374,0.013888172793316271,0.013241115886446388,0.013516459158489076
74,0.01329481980052878,0.014268596066664314,0.013980915959411496,0.01277323225969095,0.012296738616280658,0.012221306560061781,0.013075495760120643,0.015296401873083107,0.013602865453293724,0.013441788839200235
75,0.01280960005667821,0.013519375372398331,0.014192964512513662,0.014599039312224386,0.013127452470073468,0.014241557007729373,0.014153987367025871,0.013468804190815975,0.013086177606657281,0.012899390201884426
76,0.012255356619694239,0.014772151035929918,0.014303295782792587,0.013580074736664546,0.012853408887555037,0.01294966566834281,0.013041501542112971,0.013633538571980219,0.012840659713074444,0.013149885069311773
77,0.013006103896715205,0.01289234493081128,0.013108741894084432,0.012675306829477779,0.013703636652452339,0.012891732018432484,0.012607268013742928,0.01292533317781735,0.012810575289599509,0.013326278955576453
78,0.012855980296405299,0.014261926178401956,0.013740788954738238,0.012236303161426662,0.013313337724934517,0.012005112908525234,0.013566366268284946,0.013044488797150424,0.01262165385708451,0.014703973161539976
79,0.012483118134043136,0.012668901375222651,0.012925062409379736,0.012348052487665169,0.012722351664569597,0.013516364955043877,0.012689827114497503,0.012253688220045902,0.013035054995979761,0.013138894514351254
80,0.012566894137026073,0.013296616391632377,0.013698535389038912,0.012781951388030949,0.012276778045990951,0.012658837077554283,0.014107342073735584,0.014039782753272678,0.013325340373122267,0.013563083036395035
