,0,1,2,3,4
34,0.0137998064214716,0.014504034843409005,0.014658157779336281,0.013451450168812672,0.013903751008950234
35,0.013798390153412296,0.014953498450636309,0.016014347192624814,0.016080777481749124,0.014068242521474626
36,0.013511167675676252,0.014001172710387599,0.014519452905809157,0.015162904838536481,0.013552182220957191
37,0.013921979517155044,0.013633095609729761,0.013928557796441443,0.013363137162477704,0.013489541402800547
38,0.013909185557118781,0.014238776950063094,0.01392029708953672,0.013507888263840995,0.01431260129210676
39,0.013938341614859653,0.014964883799911314,0.01510680419026551,0.013331569052902885,0.013573800889279912
40,0.013574291883415699,0.01417935956064746,0.014846711584838655,0.014011834830819433,0.013266714750733011
41,0.013596518641551512,0.015026965071172318,0.01475936049308176,0.014616673521927559,0.013598620484926946
42,0.01364147636395856,0.014746986134792008,0.014485220274616056,0.013740467535208281,0.013448508946383381
43,0.01433613326094299,0.013963666904653041,0.014201756220947282,0.013432336690443015,0.013264824702099907
44,0.014794051601918996,0.013366251223821094,0.0159407613376582,0.01374070635010736,0.015490031884545803
45,0.013479538710703964,0.013542673880841448,0.013895497546740777,0.015110741520584973,0.01407454979404252
46,0.013472452802586082,0.013604205807027994,0.013845469869822028,0.014343132870683837,0.014295460813117071
47,0.013996553661364926,0.014266427687759726,0.013547369806931216,0.013328223614716377,0.01388641658301971
48,0.013205003683217222,0.013794441129837605,0.014080930716766976,0.013019318107517861,0.01491435502929661
49,0.013496125058360021,0.013798317912463066,0.013752995743457794,0.013988743497138615,0.01345482823772072
50,0.014110866831133235,0.014155603984264365,0.01355132425224536,0.01314314070902141,0.013170185268535467
51,0.014210155916419779,0.0139818209416624,0.01361425959815089,0.013584922697101053,0.014318267370662623
52,0.012746305026127988,0.01335950553353434,0.013771886087337237,0.013875583106061701,0.012886516004660344
53,0.014516269957203008,0.013867346458800034,0.015001776554811528,0.013990791617021074,0.013635021056609221
54,0.013542421365570776,0.013889876398490122,0.013979076151298226,0.014483509332371082,0.013849975925652293
55,0.01340187356780641,0.013339236540260547,0.013744927023017666,0.01288592540080216,0.014073225801147457
56,0.01471205991333389,0.013541603613593564,0.014315949977711594,0.013027446403627995,0.013215426143929176
57,0.013884407042515859,0.013510607609149239,0.013989551234871243,0.013609871701589768,0.013875906115025627
58,0.012806346092528592,0.013460768358425195,0.014191356765556844,0.013645032413269777,0.013810369537238883
59,0.01326895492685934,0.013175975951966627,0.0136104351676346,0.01389991410147363,0.01322367379419743
