epoch,0,1,2,3,4,5,6,7,8,9
13,0.015343200850334911,0.01519487681214724,0.01733604439059513,0.014489475153709425,0.014764029682227713,0.014317570667609915,0.015941920646172423,0.014514042831376618,0.014697705306640076,0.016087703199639033
14,0.015709392064472093,0.015183056768255525,0.01634106423096717,0.013969115124214594,0.015654352862364468,0.0155543246052361,0.015023722562196884,0.014911740415732707,0.014904201868720742,0.014882464863973573
15,0.0165027410262331,0.015020357283329084,0.015524582497375964,0.01432906472900015,0.014465199743543197,0.014595886680022343,0.015631678949360052,0.014619441441012824,0.014118998003994064,0.015625913600736376
16,0.017687288873348833,0.014780449083290867,0.015632007562306812,0.014115946399257869,0.014009229399487465,0.015165415218944316,0.016115572253552472,0.015869464320769515,0.014523039464699345,0.015572172693388888
17,0.014762527501078022,0.014480183819758078,0.014790211492674949,0.015353289751503033,0.014534491182657261,0.014691961715992416,0.015123013571524306,0.015293924410966305,0.015809839661669694,0.015101669575864927
18,0.013871742603509032,0.01728210695089208,0.01536549072832462,0.013781177152017545,0.013662604399009664,0.014610755654045201,0.014856213000873449,0.014914319904105872,0.01490609345251427,0.014249599819416217
19,0.015001632507219673,0.017405260150210673,0.014370680027411518,0.014312147827577537,0.013847057349922925,0.014966506654456155,0.014102421411446575,0.014145654618986436,0.014589162445023495,0.014921749967031264
20,0.01514737317599854,0.014110004159170153,0.015455477474003667,0.013737596665853157,0.013846507716703357,0.01383456225469355,0.014209332044025066,0.016099104460742683,0.013575943230103164,0.014877566800137897
21,0.015682629204361885,0.014228291028671314,0.014475113442776353,0.01676096282621058,0.0140422700783096,0.013208147315277547,0.014074884262193246,0.014513740040190778,0.013679457588349755,0.014332785229768483
22,0.014171200383371002,0.014067311031028653,0.016118717902016324,0.014186522686777694,0.013523002807082638,0.01467408378968097,0.016003853954192963,0.014711441703636342,0.01352199178640672,0.014262214929743776
23,0.013733203143067377,0.01610716790491334,0.013946211829958966,0.01412787951729931,0.014512708296961566,0.013412908475484417,0.014361869632221693,0.014062801145104041,0.014375038152590947,0.014330358992006907
24,0.013816812958641523,0.013651462733372838,0.013879414682533042,0.014308191604323743,0.01429024037476973,0.01498215539966547,0.014048211965223847,0.01360495829411838,0.01353928709796571,0.014101761512890854
25,0.014053251533323558,0.013885112903828928,0.015080458931079082,0.013518564299642228,0.01425688790400002,0.013267263724840193,0.015339783759378669,0.013952212877919751,0.013028247840663481,0.019046679159742636
26,0.01382696895326612,0.013385703129341594,0.014092152594995671,0.01430144809779565,0.013456083845373702,0.013167813358165177,0.014777678333379996,0.013372659443061912,0.013415654123694741,0.013677501691433454
27,0.014350595526969486,0.014470003074047645,0.015002725197332634,0.01595426889664423,0.013603456487479175,0.013650588085052514,0.013729637603781973,0.01335848758546314,0.013193677427903986,0.014379245686462623
28,0.013248343649942151,0.01346352262074026,0.013991213893943321,0.013286743907936332,0.013050882737922036,0.013852703226627421,0.014916719447419293,0.013284535759780334,0.012997183021389485,0.01361950675367453
29,0.013982425097896621,0.013493774314123443,0.013745285392260536,0.013299772835096818,0.013568543565950135,0.013578557853519758,0.015102677464120794,0.014046019406319244,0.015139927927654787,0.01375946444607533
30,0.0144032406217626,0.013022218260526033,0.015071378413633608,0.013263453343280135,0.012907898976257444,0.012757295021214693,0.01411014338654681,0.01489026118062459,0.013881402407259137,0.014149219198390421
31,0.014464233956327024,0.013042034891223584,0.01417020736974596,0.012838777782814828,0.01305507340223249,0.014375075607807155,0.014115905163803805,0.013700612022581122,0.01426826053005089,0.013617000981529124
32,0.013562279942364037,0.013377772386737052,0.014209982850855691,0.012701377543217448,0.012455005266020738,0.012194866437142028,0.01543707357699193,0.013597225535015385,0.01347723960039329,0.013604565743856835
33,0.013538299865672435,0.013250228910926086,0.0137302030438276,0.012522024861861162,0.012895180541157144,0.014065259051862126,0.014442423696045436,0.012744691191031072,0.013980112927259555,0.013726511630241935
34,0.014687669887314769,0.01388105908379419,0.014695046699349394,0.0134609261924441,0.013377350869923475,0.01263735625396074,0.013788905953337247,0.013126081171307872,0.013100760119641962,0.014240185696258763
35,0.01397345790327685,0.013747509507633754,0.013293438947330781,0.012737861384416686,0.013019164420501597,0.013108266765911075,0.014009997524985031,0.015134597829695179,0.013307441146538887,0.01405289635786923
36,0.01347978646650074,0.014115105687630672,0.014062877201279904,0.013161763134909712,0.012753205049167908,0.01315810910472033,0.013718560987447543,0.012806631301910232,0.012991165346439704,0.015437590146151463
37,0.012992801206934471,0.013453051693390674,0.013746981299582923,0.012823903037540057,0.012502252293865859,0.013131157696839028,0.012999017950199686,0.013681179205794137,0.013529221692777454,0.015205439286576335
38,0.013428920996859977,0.012826168364470193,0.013233710988091977,0.012205152963137823,0.012627188449136026,0.012469471662108735,0.014308251609195214,0.013352269283180155,0.012622420533927318,0.014341431866251378
39,0.013729277766173425,0.013858840841506296,0.013569731815523579,0.013588622589082534,0.01316301795436885,0.012508099742467646,0.013473027416127104,0.013294478842186512,0.013904428154267623,0.014311800093923063
40,0.012433437967013612,0.015671176589564968,0.014047848375298195,0.012544864973120034,0.013481374910185296,0.012866581996510995,0.013624382338131543,0.01296414749467472,0.012334808714140805,0.01560735544447879
41,0.01296386855694751,0.012931548034069734,0.013583278334277785,0.012614782814864275,0.013164129502878683,0.013318916488688043,0.013740417229988543,0.012958652382308523,0.014060847860877822,0.013555949016545674
42,0.012908387679790648,0.013844081923624676,0.015262483149640462,0.012557557540291782,0.012605221942943369,0.012004123152853409,0.014002277480391465,0.012761274212349358,0.012503231132026962,0.013720338153057598
43,0.013965871350454073,0.012493360095117569,0.012887856337852286,0.012965006719855392,0.014468378840656637,0.012442030893803673,0.012685247934224127,0.012212589905655834,0.011932685243078604,0.013680044249707549
44,0.01264462300819122,0.012335924111558922,0.012695439159238318,0.014274601245677698,0.013909264545674626,0.012199723917590827,0.012381098179952107,0.012698242532540434,0.0127701302726946,0.013342197488599732
45,0.012620658260584386,0.01319827591182226,0.01398319261446581,0.013433778009623514,0.01312442089883032,0.013350174980139162,0.01436681791465311,0.012216595240971287,0.012755424749034246,0.013330326824697817
46,0.012406009574415887,0.0126264203330554,0.013801285807641967,0.014650065113084297,0.012180523702056969,0.012047902880033153,0.01315940518796421,0.012147514569429179,0.012424586116624064,0.014465803327809909
47,0.012487629267569541,0.012471568590817418,0.015052471070389168,0.013129347885714623,0.012179714274614046,0.012586102112596946,0.012538293069557234,0.013238497272811582,0.01241590141818736,0.013483652810093878
48,0.013077526115882974,0.012685301276708163,0.01357079879213222,0.012896149866506678,0.012679625066680177,0.012071427319641219,0.013569775246862651,0.013539536447375395,0.012650152152307836,0.013458321694433423
49,0.012857771997713067,0.012914388149855285,0.014678837603219903,0.011892123400469122,0.012237837186350754,0.011827542538990963,0.012429162398924247,0.011752865599579165,0.012785943960901491,0.013906495493626617
50,0.01266636264244037,0.0122775407759626,0.012982650617300579,0.0127287599452129,0.014052994730978435,0.011993903836596641,0.01322298379767772,0.012853900794895387,0.013227655152212412,0.01265192641991796
51,0.01346344317875803,0.012426541313428888,0.013799793767448965,0.01269591483649608,0.013072592399030367,0.013261600137982128,0.013208570926670458,0.012458572922884032,0.013297280680323856,0.013121398608370383
52,0.012219349487172118,0.01285439721164192,0.012929875725056064,0.013614891821882346,0.01208761576188861,0.012321332216206144,0.013062501028500921,0.012396842335250353,0.011936293809077531,0.013280742934483794
53,0.012772685407595002,0.012234805815205859,0.013343150153569468,0.012459434894957967,0.01416122395502093,0.012683849478112342,0.013684928040125527,0.012782162573153889,0.013349487161809455,0.012509466662024639
54,0.015606930741677837,0.012534810792618162,0.012759731268336523,0.012410062120982389,0.012194877176675754,0.012208609478970211,0.012820651568542472,0.01314154792393285,0.01233786210328115,0.013321292081174949
55,0.012098936467474938,0.012473645917917974,0.01328726357993379,0.012851595064204564,0.012686392167342853,0.01171511852104982,0.0121832950609854,0.011982710996301549,0.012893390088026433,0.013380534488905487
56,0.012311127988546777,0.013359536577280767,0.01301602154226573,0.012438462002017836,0.01331429901260488,0.011917955561795935,0.01349093724003196,0.012500102305366165,0.012053302517758293,0.013050038087585047
57,0.013267305952676792,0.014326673411475034,0.01247627285337173,0.01233648796526382,0.01276899525281673,0.011616288722428451,0.012689980776546402,0.01251481191920538,0.013400658489088774,0.01352147683090783
58,0.012385773360234132,0.012703621763072657,0.012524094400918276,0.012349429463097583,0.012802310437560497,0.011596571771219968,0.014315798012744078,0.01268322247459478,0.012875093238832066,0.012172808358260756
59,0.013017924798525997,0.012675927910558783,0.01272643954603739,0.012191923448489447,0.01404782040645259,0.01301437741907153,0.012172431189718586,0.011701847343929398,0.014462555244570258,0.012815214155292062
60,0.012900539129501221,0.01271168405120045,0.012812632293461584,0.01370378266315994,0.012336439602253576,0.01182402877718807,0.012626934912610178,0.012198989722833264,0.011696022938354467,0.012442031478592243
