,0,1,2,3,4
31,0.025155367948709314,0.02953902545246625,0.02931336792984414,0.029706552236408182,0.028840807708418695
32,0.023945950745420073,0.024190148887207254,0.03389135062472841,0.029949538797696226,0.028801070459435658
33,0.025896121767706008,0.03035045160711676,0.0353394938253748,0.0242492585046551,0.024315418995115242
34,0.028664148004741718,0.030130175235822704,0.029346718707101083,0.025803516897703372,0.02602044572069373
35,0.024868304933635458,0.02819376245229679,0.02725158959850744,0.02806850100506691,0.02441166985231557
36,0.027050716308832542,0.026849490280536573,0.02708701429566163,0.02908965177461139,0.022273303577598505
37,0.03683987591634573,0.03168376679091619,0.022271904091366417,0.02639092485087837,0.026436423423504347
38,0.024127025058401013,0.029736152188010814,0.0259034888004069,0.03203582672824118,0.029607268984488126
39,0.02345385328629123,0.029858178187046884,0.03288006340561208,0.024583220964851143,0.0212670587099995
40,0.022270974972104715,0.03182415897913478,0.020658192875861292,0.028267899262870783,0.02657640641841307
41,0.02379985680311665,0.031014229177948334,0.022699184832172592,0.02882076668969561,0.029259307935157717
42,0.02216319676640667,0.03944385019428138,0.02436365526659045,0.02465273659608745,0.020231415888240185
43,0.025686995340860865,0.02383637998592826,0.022233195854906445,0.029276389668870625,0.02636941264618076
44,0.020497464225779177,0.0280229883681077,0.023685753602803686,0.02727739444375876,0.02585660000098657
45,0.034586646510056926,0.023819299630831875,0.024842983911056736,0.03243210298001301,0.04077669070461177
46,0.02270504864311355,0.023285543300728025,0.023206632981930528,0.02851502817162959,0.02533025970492438
47,0.029086788238693824,0.02715819808571723,0.02612809551331109,0.04118483132333092,0.021978215335585107
48,0.025409464540823448,0.02735953216137236,0.0290247126888937,0.021703629493943333,0.022019474827031107
49,0.03054663609877141,0.03285515997985005,0.022841749774285755,0.026068586105420462,0.02258109522788123
50,0.02109163815138989,0.027153005490109735,0.029665812418088078,0.0250691003266411,0.023204995047464948
51,0.02465788208403129,0.029609462950533082,0.02258809650927637,0.023588039807713908,0.022953040738110164
52,0.021142158355466206,0.026160731051476892,0.027225427839944274,0.023469732641047007,0.028955882183509415
53,0.031275612051038286,0.024536730630908013,0.025334415205969126,0.03283956935314632,0.020922015188987123
54,0.03025580861961122,0.028231304157132084,0.024055196637603662,0.02404237215191293,0.024484344885447908
55,0.02609434734948489,0.022795646523668597,0.02819936510632781,0.026888388267720536,0.020202737560193414
56,0.022897684032915054,0.026859262588594734,0.030817028495900303,0.023201570814032808,0.028217987892113546
57,0.029336302770227612,0.023382004462452415,0.022945959285826427,0.02082915601039575,0.022972709979779505
58,0.018901197113172653,0.024393944796239023,0.03706754818097112,0.02283358228251294,0.03242561608872045
59,0.035913074721614036,0.02069388708681213,0.02402821940032848,0.03413998136742967,0.02552741369939792
