epoch,0,1,2,3,4
64,0.013457976228134244,0.013169743295727747,0.014100688273370727,0.013395771543888279,0.013214372870167352
65,0.013061569115746031,0.01373914153396714,0.013577199426843491,0.012730140893566264,0.01277902346761938
66,0.013733237050722248,0.012896831961567589,0.013383115524808798,0.012604267188657708,0.01295462092714742
67,0.013266456982825503,0.01337582078825464,0.01401240549944943,0.01434279349760023,0.012574673196226197
68,0.013324005823277928,0.013007947076031173,0.013787924456844642,0.012525594341516578,0.012402274852471204
69,0.013001066965109621,0.014538596018719605,0.014411353245778856,0.012980998343918,0.012638580814838799
70,0.013042723861187907,0.013195548443318035,0.013459934293821182,0.012995224097340954,0.013185245467844638
71,0.013355359183556853,0.012915325612312786,0.013205012499214987,0.013419709191658568,0.012697052950949082
72,0.012989216717934009,0.01358905575704007,0.013523391806609577,0.013167840433393755,0.012564591329778978
73,0.01329481980052878,0.014268596066664314,0.013980915959411496,0.01277323225969095,0.012296738616280658
74,0.01280960005667821,0.013519375372398331,0.014192964512513662,0.014599039312224386,0.013127452470073468
75,0.012255356619694239,0.014772151035929918,0.014303295782792587,0.013580074736664546,0.012853408887555037
76,0.013006103896715205,0.01289234493081128,0.013108741894084432,0.012675306829477779,0.013703636652452339
77,0.012855980296405299,0.014261926178401956,0.013740788954738238,0.012236303161426662,0.013313337724934517
78,0.012483118134043136,0.012668901375222651,0.012925062409379736,0.012348052487665169,0.012722351664569597
79,0.012566894137026073,0.013296616391632377,0.013698535389038912,0.012781951388030949,0.012276778045990951
80,0.013273732340239678,0.013081692671694352,0.013525788507048948,0.01245253803200757,0.012826320960389711
81,0.012180072699305787,0.012694027496374594,0.012827517839397623,0.011938667832151001,0.01247251425214855
82,0.011954203438961638,0.012658353109446773,0.014674046106000227,0.012293154178102126,0.012962218380008914
83,0.01262858741824155,0.013116274482296767,0.014342829007865548,0.014137784780662039,0.012564312787141691
84,0.012794179576982432,0.013277904728192558,0.013285632212550882,0.011663543407487162,0.012152691534044769
85,0.012680062318103499,0.012832335424229265,0.013200846835609178,0.012732971483757205,0.012432709965933875
86,0.012257224838971792,0.012307401127974377,0.012524216982199953,0.013694592636874107,0.012684576258590789
87,0.013083067510760089,0.012921705197684026,0.012726401812473913,0.012268649391062949,0.011948959963704806
88,0.012274058027056188,0.01296068083224143,0.012839966134018171,0.01244756001088887,0.01228223167906742
89,0.012176028459485193,0.012475682074405952,0.013039319381489084,0.012329447972747157,0.012602394413367345
90,0.013277920071478991,0.012645133970029797,0.013819521532456145,0.011608940469354649,0.012662524284050486
91,0.012669340145341148,0.014113239551564944,0.012478534817475614,0.012547628344427368,0.012185936224356595
92,0.012222814489154394,0.013010734004137157,0.012681749783593545,0.01184138562140946,0.01280224394259025
93,0.01285303414228709,0.013284635988741628,0.012630664267352173,0.012381961432062525,0.013111301517345924
94,0.012151786248359461,0.013549081894781639,0.013346579620542762,0.013289771847789416,0.01194020475271019
95,0.012182351436277414,0.013002089392877858,0.013039976690493579,0.01256608527846466,0.01425011654519772
96,0.011871644950170901,0.0130693922226911,0.012702396598773784,0.011504556505141228,0.012434216834153428
97,0.011916275336791871,0.01293349860043869,0.013584543493626484,0.012492191191797087,0.012946661592203822
98,0.012610339670885403,0.012025457855830963,0.012296462881846614,0.013780048847970293,0.011730320007144633
99,0.014051689419091818,0.01242053420831236,0.013256018110202801,0.012525217340040409,0.011903822565135082
