epoch,0,1,2,3,4
61,0.01262500729230898,0.013059124548046414,0.013692927436731738,0.012516650132085546,0.01340023497731696
62,0.01624671996923706,0.013625276824842797,0.013115024621781686,0.012993745891155026,0.013144596579362428
63,0.012834848130313867,0.012853740035533915,0.01284740655452854,0.013651243143816364,0.012310072996603114
64,0.01508313932883243,0.017582564985297082,0.013741613914769333,0.01327434186579729,0.014483013995452225
65,0.013013334710370668,0.012911949527318261,0.01309605183553141,0.014470090063447526,0.01313555650386264
66,0.012810690018003466,0.014007588617148119,0.013264184569447472,0.013554578125035554,0.013513519701615724
67,0.014932385772838863,0.012417374583261592,0.013405441071234805,0.011993087880756375,0.012590044678335736
68,0.015367904573690718,0.012960264276400037,0.01289062407432177,0.013135635713205729,0.01251442296479535
69,0.012883985138702763,0.012962236342249288,0.013799400959725686,0.012212485644559089,0.012190539425407402
70,0.012996897514973665,0.013800693228657136,0.013159418457780906,0.013070486126535706,0.01248175357531653
71,0.012660211285179015,0.012501641208596747,0.01263437582060541,0.0125763817450632,0.013427120975008684
72,0.013441604256730485,0.01268262183008001,0.013601991959372861,0.014167099516507981,0.012434109750129188
73,0.014055068690024694,0.012977045037242162,0.014737984518851195,0.01397228992788201,0.012932226574229908
74,0.012814595282661061,0.013129728598485229,0.013951080152838122,0.011838714913846866,0.012300399499551268
75,0.012296367615937635,0.013851988360101519,0.013606650302131052,0.015774241374769807,0.013263433046104826
76,0.012583747891224911,0.015451159449532433,0.013514005886686876,0.01438850359363904,0.01318112434112915
77,0.012081229953698668,0.013204595936889224,0.012409720306278613,0.012294620154385023,0.014387410780795655
78,0.012867489014759918,0.012999500989363236,0.01316469767740284,0.012577091595338888,0.013144315381991198
79,0.011885002626768882,0.012790182179619233,0.01225713401697465,0.012122161400962202,0.01256678934153684
80,0.013309647134561557,0.012582102796873131,0.012924161683528867,0.012713023357926245,0.01295293193670816
81,0.013461458057840997,0.013009609349434235,0.013119890252220979,0.01232142315550702,0.01306449219129963
82,0.01223512397200953,0.01272882053632113,0.014616779051919975,0.012511100371197665,0.012346980614884498
83,0.012438052525816961,0.01230282213532068,0.014033693165342831,0.012355468194242736,0.012636183396825184
84,0.012759309292547765,0.012774595300562403,0.012785693003380677,0.013592029197479023,0.012316016415426869
85,0.013203108107010062,0.012884554937473746,0.012544780293579898,0.011814092180953665,0.012005872292183535
86,0.012346817969652365,0.013124439193461053,0.013212492405345408,0.01352520376207191,0.01273462451338593
87,0.012467396557484675,0.011859280290314984,0.012193584188166634,0.014611832758927018,0.012719746949331453
88,0.013019482969754784,0.01298553318515762,0.012828400962398815,0.012874880752398964,0.01224490845760397
89,0.012542551160109652,0.011966491298445842,0.012448347930806222,0.012277907604349802,0.012230746359661029
90,0.01290103939148314,0.012209059427572572,0.013205822443899878,0.012579650657729506,0.012260156306606372
91,0.012844554166348197,0.013040307006448548,0.012825502366974086,0.011938525221243772,0.012190779357872656
92,0.011960635775574864,0.014849589988731465,0.012251769576513787,0.012748492825042729,0.012663202300529584
93,0.012761624285282925,0.012188987509338849,0.012597696240494708,0.012123726072209741,0.013226852595441343
94,0.012212428449522228,0.015027228470084466,0.013340240685720688,0.012145371876304253,0.014424670286200031
95,0.011922865443300098,0.014044243042805073,0.012979959680441373,0.014308223132338432,0.011934352793450322
96,0.01259569020602628,0.013129008171986338,0.012267193953013822,0.013053836075494102,0.014261479775688151
97,0.012013958900407833,0.014058722482889743,0.012348896249492947,0.012635750961057438,0.012724525284141638
98,0.012459487452301833,0.012666871004110925,0.012779205663844677,0.012703940778986475,0.012336728597910886
99,0.014783057386838114,0.011912435939437133,0.012074791357376952,0.013255584488244727,0.011705078902595426
100,0.012882626894317378,0.011971751405631972,0.01247250375167611,0.012494280231063207,0.012240797667532397
