epoch,0,1,2,3,4
22,0.015284408043477816,0.01669358509106833,0.015681344009883903,0.015226370228361555,0.015599167039906062
23,0.016808199426476877,0.016096396160689405,0.016113991974559594,0.014964497264266567,0.015479769828897911
24,0.015311421696522989,0.015431086995088111,0.015359213807669594,0.015450163933954961,0.016494957413559344
25,0.015223571189561356,0.015822949491415376,0.01624256705083309,0.01636846546757943,0.017059215279152204
26,0.015230108486674736,0.015129496212565739,0.016072611164933626,0.015800528569965475,0.015896295276041587
27,0.014539107477864414,0.015127447388345735,0.015589836066689075,0.015524111004856683,0.016027409590814376
28,0.015598909567071845,0.01783878478597495,0.01584216447608756,0.015340858055287841,0.014675288624779504
29,0.01655120170862511,0.016401430966297828,0.015500360373604504,0.015290541513336843,0.014705221068229265
30,0.014766937998833028,0.014923952327707431,0.014682662241961433,0.014471517017220445,0.015171835622241612
31,0.01682789697676347,0.018070449247844723,0.014918966443640592,0.014518277235639365,0.015003457492813926
32,0.016361614124213757,0.015627771370206284,0.016295615188679953,0.014670671536705175,0.014759975216884085
33,0.014788756250368339,0.015489942637736016,0.015846423247825942,0.014152581351039053,0.014874052031297132
34,0.01828240775554503,0.014990554159245105,0.0173260962980538,0.01572802319502488,0.014860980525321492
35,0.01532897020795732,0.01591435099516049,0.01555288284924436,0.014952657630122743,0.014773799001498548
36,0.014734530276834747,0.01841518781208141,0.01589698732461366,0.014342160892854105,0.015087468159109607
37,0.01726381107334193,0.015631135279911036,0.015054430536863181,0.014582692567107489,0.016940820164280647
38,0.014285975049913328,0.01591819828107841,0.01496418559743831,0.014404644901306215,0.018456535894064117
39,0.014901576684881233,0.019237617781376448,0.014645466900660443,0.014197999847467096,0.01589782122142759
40,0.015139455028831014,0.01477112355012844,0.014791302092585204,0.01533847315878349,0.01743540175650914
41,0.015380690021188049,0.014905673175542162,0.015421366522751348,0.017645545978326474,0.01520948550888048
42,0.015454663963992234,0.01757326655003289,0.017271762982400875,0.014525188069613042,0.014795979396712379
43,0.016120032319506265,0.014791705451522577,0.015425543836065658,0.01789787011473147,0.014910734748123936
44,0.014486663316878706,0.014984221176527883,0.015301217695218338,0.01607526915810028,0.015126666261170613
45,0.01902985426896803,0.017171184221857504,0.017803270197979826,0.015648023957212605,0.017081160553308657
46,0.014065723579534206,0.01478841037557462,0.015668824324076847,0.015388863236992206,0.015285901301447708
47,0.01508476971937071,0.015606175012505259,0.014652016818324265,0.014998053668763662,0.0147103491399338
48,0.014418369325145442,0.015164763193343722,0.015495487645874639,0.015763371369429503,0.015098626231615312
49,0.016882583943022052,0.01470581282201385,0.014492848236163482,0.014779899208534668,0.014969806758618021
50,0.015075074986671209,0.014299032316924054,0.015161737792373196,0.014018997918984283,0.015153939503306643
51,0.017151931818615886,0.016238655922854735,0.014755042408992683,0.014861755544207796,0.019609621138329248
52,0.015610889213611376,0.015564995151899318,0.01466325169741762,0.013984613059424441,0.014136629867353348
53,0.015036385974572566,0.0159021044366779,0.015687148355251156,0.01653366456765134,0.015461401435655792
54,0.014404847954860507,0.014596555643243036,0.014376867270378504,0.014448942786754175,0.015588703783185293
55,0.014963641015793061,0.015384924726007379,0.014941608222674665,0.015600653489284494,0.014728912688829152
56,0.01595052427986004,0.014533639638127066,0.01483327753418391,0.014200348273763121,0.014236841165748918
57,0.014640790711711114,0.014738566564830914,0.014533400836259017,0.015613154674811017,0.014867115923388
58,0.014845628486215316,0.015076066796069664,0.015563868073555292,0.01415472450570358,0.015027373240682165
59,0.015056715936629527,0.01574181221255515,0.0161650397130703,0.01612047013395385,0.014202113821401526
60,0.014753678878353228,0.014488165977340348,0.01488943438101828,0.014809766135161544,0.014533358282055112
61,0.01421353744037857,0.014198347805963752,0.01442126511224971,0.01510499120933554,0.013959916306704855
62,0.014067218447542305,0.014636511219344938,0.01502188502350778,0.014378590902218076,0.01410280577909488
63,0.015396062871646554,0.015993877909209146,0.014680678926629245,0.014950054582144887,0.01525118304465994
64,0.015151042083414251,0.015523526540474706,0.015216821654752126,0.01432372751523643,0.015665806629523688
65,0.014361901042399499,0.014100771349154148,0.015372145167239339,0.013631130391576556,0.015024457708455915
66,0.014359463003037297,0.014565246008125008,0.015054834095348055,0.014200661846135448,0.014586250606861953
67,0.016963186261461847,0.014493869345072814,0.014389990717399721,0.015493667550326114,0.014020249188944584
68,0.014571308191931271,0.013907846868271605,0.01671796288403288,0.01468561540849688,0.013982042624759678
69,0.014395423657531216,0.017526000444795718,0.015678234052994018,0.015065150403641035,0.015472504278807581
70,0.01396793688850699,0.014361907121780816,0.015302600905658558,0.013998637021928358,0.014277855395746114
71,0.013804280472905205,0.014342909159284092,0.014363090525671416,0.014777149035452611,0.013634124007235593
72,0.015879131803224422,0.013788701216824982,0.015084281585419718,0.013894225092371076,0.014059291765862915
73,0.01587900808637182,0.017194102926317158,0.014699312119880547,0.01484777010262065,0.013621520654236705
74,0.014400205293734538,0.014573158608279803,0.015218441548375672,0.017180758713425892,0.013934931426535858
75,0.013543784892101523,0.018574118635236725,0.016131899654295616,0.015971316090290445,0.015219168723172409
76,0.014256379079125928,0.016013874672111458,0.014646005925383322,0.014753537833272766,0.014451606391209718
77,0.014318316153851467,0.017240465102678116,0.01559162300306318,0.013556948917704753,0.014359150364972886
78,0.013531268926216582,0.014218400714128976,0.014118051309175565,0.013575429785174212,0.014650320389057605
79,0.0139587060196511,0.014224116593464588,0.017647470674675154,0.013794264431021825,0.01372918343310458
80,0.014923908449441572,0.014530376674380983,0.014032504796695659,0.014001662228830102,0.015171533490116471
81,0.013799072996256167,0.01443019303021439,0.013845093598269608,0.01447107456598507,0.013608611035576902
82,0.014063970916034733,0.013952696291979068,0.014750784225087523,0.014624996105192554,0.013560165490772408
83,0.013524305346565227,0.0144331766816446,0.015528754535348617,0.014983668096820002,0.014571395575215449
84,0.014470779423378028,0.014579359235338379,0.014993756770397893,0.013336462065936779,0.015230651184095225
85,0.01355129901704916,0.014054142021235366,0.014992233928933542,0.016039048778325533,0.014221345917021982
86,0.014577668825164331,0.013623085094555528,0.013969640141539478,0.015999930858055213,0.01430191919874547
87,0.015358227965950957,0.014696503794528025,0.01343746753708805,0.014245118020060857,0.014114003563065495
88,0.013443128474720392,0.013923698843237953,0.014925097992323895,0.014081390077085067,0.015427447900419567
89,0.01320629736795051,0.01391257852220242,0.014804439544173976,0.016164892978327305,0.014872103534852753
90,0.014083897434575169,0.014217564525545864,0.014589056216539172,0.013823878147482675,0.015334847196976928
91,0.014508551002203447,0.01641033372264341,0.01426146906185132,0.013989881494110575,0.015141407563419244
92,0.013251700469175778,0.01461302828722767,0.014195761742677756,0.013258822039416864,0.013729077440119114
93,0.013446437208329366,0.014081343573347652,0.0146894556186787,0.013617993728499783,0.013650791694967544
94,0.014439184462880566,0.014488581290825416,0.014013426829232557,0.014718032953811615,0.01492381094172222
95,0.013680506965759905,0.014305700671594241,0.014980623122126118,0.014236284093511343,0.015043728181330035
96,0.014677286053185645,0.014575383689915424,0.013739335887999454,0.01380919303682843,0.014553412537151174
97,0.013779933742036917,0.015395151699646652,0.016525096839583253,0.014278351734961177,0.014366009104277285
98,0.014545733801296427,0.013409584415153122,0.013713958697246993,0.014335262827757963,0.014395415570561544
99,0.01380166643659433,0.013340453395589546,0.014691282239358602,0.013000250979841187,0.013517758022488391
