epoch,0,1,2,3,4
40,0.01257616941857377,0.0149144257672769,0.012948929604909716,0.012592441057830766,0.015692735421026203
41,0.012431922225429746,0.012809543823744966,0.012498074784697047,0.013076582476449033,0.013276007503780558
42,0.012711009193195072,0.01424362190054758,0.012787446188645964,0.013052678344230427,0.012513711303908114
43,0.0122248382626544,0.01292480233123608,0.012253548681668221,0.012669113870502265,0.01243928734807701
44,0.013493152053183275,0.014593366576790095,0.013728484924257385,0.01258725593652219,0.012565096860205712
45,0.013608944123656793,0.012462301866247165,0.012721220389123643,0.01263606362914626,0.012672375512990846
46,0.013478797035412429,0.013083340014291768,0.012784249190615897,0.013256063667129416,0.01267010910500946
47,0.012392980972578117,0.014160410595122307,0.013956777787462767,0.012680115682402291,0.013030350331383554
48,0.014432494600112119,0.012551159238636797,0.013078983726937637,0.012979798240122915,0.013345239016515995
49,0.012292955307942555,0.013048998228428093,0.012435418101564111,0.01249316674147993,0.012544081955577923
50,0.01323679393421787,0.013152005180779993,0.012849212475284474,0.01376249993235739,0.014146028553697442
51,0.01281121366628526,0.013769075140094851,0.012371793096692927,0.012538948209893834,0.013159764021212635
52,0.01214248460300596,0.012590694814311158,0.013775932949356189,0.012514054348113663,0.012648079653685407
53,0.013874302007824465,0.012796424010538284,0.013750249724260755,0.013099780384950674,0.012507648335370722
54,0.012063022771553246,0.012679747292021553,0.012519856766167575,0.012634496756044404,0.01307431100843986
55,0.013059750775344266,0.012333069649051315,0.012501846070986665,0.012114473152245567,0.012325544835717154
56,0.012829922037515167,0.01271127822485398,0.015264911377051368,0.012047109304314503,0.013968143685961281
57,0.012701496695024411,0.012952165724102772,0.012200063862829484,0.012922307116503363,0.015226022825700876
58,0.01214005334478211,0.013098279538129861,0.012505050682816416,0.012006731616556363,0.01369289396062576
59,0.012515179932203316,0.012344215354492243,0.013432918978177904,0.012974638940269841,0.012383237101543546
