epoch,0,1,2,3,4
50,0.014518929729305517,0.014491287316592062,0.014737283466035157,0.013956882572536569,0.014383444401677025
51,0.01623359469896535,0.014430159751812967,0.014459260136999268,0.01425021355684227,0.01661305170239216
52,0.015005727866577268,0.01463908353809476,0.0146053908576008,0.014627329201167192,0.014213027063562523
53,0.015036614368943243,0.015767740943582628,0.015039486906175396,0.01585260868926706,0.014822666333669918
54,0.014419246851929444,0.014069764529996363,0.014778881615523777,0.013977014862247606,0.016007663365924192
55,0.014100374025762603,0.01445489116297036,0.015061815636289968,0.015430045387789304,0.014739375170715203
56,0.015260468867345433,0.014600697348477498,0.014929374200976047,0.01382533495933466,0.013864477721423204
57,0.013900104637213657,0.014641362210075915,0.014267235003737895,0.015851315243786933,0.014218492313194435
58,0.015627104647273345,0.015204616226776862,0.015279443113789454,0.014142596418749268,0.01450094886234183
59,0.014314637130130323,0.01526370827535681,0.016295237447096423,0.015113165723802061,0.013836253529708319
60,0.014037120827380522,0.01388989420875662,0.014503844214932664,0.014806637240845858,0.014415258948168174
61,0.013781323397112799,0.013853249987954687,0.014355863959847386,0.014295674578828441,0.013993137380891476
62,0.014605342036925964,0.014203929350134545,0.014587341492019207,0.013802291657492074,0.0139027169119706
63,0.015340634190557508,0.01507919141368853,0.01428403190874866,0.013889566810503233,0.01464948998087562
64,0.014715187656205593,0.014383504092610086,0.014322960974975167,0.01420932897169554,0.015223979345074256
65,0.014315232322950198,0.01399126901782275,0.015083574920834347,0.01359780504251575,0.014481463571824166
66,0.015080772537136859,0.01619690990494377,0.015579710737005571,0.013920261024090523,0.01400293531237494
67,0.014839137060128314,0.014199127734973487,0.014612226133888127,0.015062697701899086,0.01420172138259934
68,0.013929769135926995,0.01367837195913602,0.016694348688949173,0.014038902756520368,0.01379643424121622
69,0.013879657397301438,0.015621328760776236,0.01545400954696718,0.01497945644630676,0.014216402274787267
70,0.013412657856923296,0.014518486217217498,0.014334946108925445,0.013833388863764258,0.014568809307573514
71,0.013794688504377237,0.014239203114323095,0.014215594631120649,0.015118092374617502,0.013420849357116363
72,0.015478518558225143,0.013760626691851031,0.014171529489907424,0.013328123713538845,0.013892665522279156
73,0.014905873797038402,0.016981908858745287,0.014685452405226434,0.01427300167494969,0.013486855573926345
74,0.0141518086253733,0.01406390883421972,0.014024103498848601,0.01667898196988476,0.013589704144582597
75,0.01344039655931627,0.01580991329622464,0.017054409519637354,0.015242246720780912,0.014732523817981324
76,0.014209039657688417,0.014559836957979274,0.014854764224385244,0.014480281802418529,0.014449393972445353
77,0.014857559775891843,0.01567746458918063,0.015128202503737075,0.013156269265629952,0.013960918545109712
78,0.013270098175758758,0.014144211251445642,0.014360241275040878,0.01336851009748269,0.014493206184693045
79,0.014332822795402045,0.0140969354206946,0.016690717800453243,0.013751638675336384,0.013854310884974677
80,0.015307258870982408,0.014013211354055682,0.013776624299232066,0.01337694402561555,0.014412897076278214
81,0.01365342076174379,0.014245180333682,0.01395444781062506,0.014206086781748006,0.013645031880038521
82,0.013821244654681484,0.013759903869008893,0.01433021784228557,0.014054081966848181,0.014244747197300721
83,0.01349291101372187,0.014577727720813177,0.015432186524154312,0.014428763502448002,0.014140693776512706
84,0.013772318774308304,0.013722620924200526,0.014301097051360612,0.013078340617811404,0.014319760772325706
85,0.013841148963184278,0.013729950267978713,0.014898207745639588,0.015833170178175614,0.014672177667423467
86,0.013589492123654033,0.013693997034940366,0.013949220239899052,0.014831807875916573,0.013616533435685469
87,0.01431364339268777,0.014722705859863317,0.0137894642142576,0.014887591508176298,0.013435675158729064
88,0.013387182079444565,0.01351481777137864,0.01404590492597153,0.013688709865737841,0.014755241626788932
89,0.013101278283026787,0.013859328037373777,0.014878031884760414,0.01562356336888357,0.014791441793754937
90,0.013430644391921343,0.013927169249281519,0.014680453915913577,0.013222902910560485,0.01462316219965318
91,0.013342851328376397,0.014482898447892346,0.014265597884561334,0.01375827195813381,0.014367456523612678
92,0.012841443910933423,0.014241785887395862,0.014412283198802034,0.012896177512086533,0.013183479507269193
93,0.013624474726642683,0.013549114115188981,0.015407494254173504,0.013460910517230473,0.01350281111840424
94,0.0137661917378806,0.014094413863277306,0.0140623918833815,0.013610660761352148,0.014709464741938192
95,0.013841332948505616,0.013514881837126217,0.01492634934760881,0.013743420393677163,0.01405399240250089
96,0.013488083925559,0.014130370386840008,0.014278364474446978,0.013808394771906683,0.014631512420741207
97,0.013215055608157618,0.014910250676263092,0.015120276723350317,0.014244045365818062,0.013695932513711232
98,0.014871471429448557,0.013145760606062765,0.013502433380940121,0.014211560844057442,0.013849521498393927
99,0.013632342007143543,0.013350707442735452,0.013940873656744086,0.01321816162075561,0.013646024187341439
