epoch,0,1,2,3,4
25,0.017232481017892712,0.015336114459673485,0.017203395676746336,0.019966183794612097,0.01720952971155799
26,0.016818782643195154,0.015901997370357208,0.015514570281390815,0.017298767588755964,0.015812839071816378
27,0.01856617822713738,0.017150088118924215,0.016949963313275064,0.015530907829920948,0.015133873802905854
28,0.016060528775879587,0.015817037658472484,0.016963060156645404,0.01564916589691925,0.015059365290328497
29,0.01631988392282459,0.016169325940365444,0.016001419638051028,0.015232207987790559,0.015514258409366148
30,0.015531586646143585,0.01594091469984377,0.015852374610078424,0.017503024146230537,0.01722035049081969
31,0.017790203779934004,0.017024558401724038,0.01592947969340857,0.015197948278386785,0.016224029005982563
32,0.0165920896712003,0.01531578196811399,0.016926563599597544,0.015522605976166311,0.015798106216132174
33,0.01647922109451546,0.01627157855433031,0.017515159959185598,0.01580690320425058,0.015085173430872104
34,0.01728825598606546,0.01644356484708991,0.019131126285110597,0.017646411870270204,0.016549153911256644
35,0.0153403941963496,0.017663976180980492,0.015698962877321174,0.015955961667532208,0.016907434586876973
36,0.015180834482898363,0.016084316258344524,0.015675569078129826,0.017412133749037117,0.016364731151944475
37,0.01614550056934973,0.015317548624618102,0.015413235561736105,0.019520210334982163,0.015378015592107054
38,0.01476907427585795,0.015442057088516491,0.01562809820304216,0.015069706500277478,0.016387415545451988
39,0.015816632846599676,0.014982617723315996,0.016273452036201442,0.014760283801538689,0.016545594062250295
40,0.017479788711042908,0.01580742425813218,0.01629100131942163,0.014738245677184694,0.017201745296262047
41,0.017485864901257735,0.01702203068811274,0.015591267405514054,0.014957355011672276,0.016283210328059225
42,0.015605233679893981,0.015522787843503584,0.015536041549004776,0.016631868343580405,0.01668198474211546
43,0.01505025319181824,0.01682681427557912,0.01515067422415005,0.014823426176295585,0.014221495309947
44,0.01491675554250132,0.014782450021534221,0.017492578716501252,0.018316288683585782,0.014732684818856048
45,0.016226073891129823,0.014895548778267024,0.015604044694253638,0.014984171647834036,0.01584608806144664
46,0.015648047206001808,0.01691876854467045,0.015948590053099877,0.014160810858295333,0.014510888780923563
47,0.016643729198800843,0.016571847534413195,0.015207792896037457,0.014371838408230411,0.014383652813009924
48,0.014398309910113708,0.016290839640610445,0.015629574918053078,0.015324939865335663,0.016236723755807404
49,0.01668250550495805,0.017184396146526983,0.016596035002083377,0.016214795113226158,0.015751012966516716
50,0.014513981672076657,0.015902598579586216,0.017889888220664348,0.016905001265330403,0.01562673402641481
51,0.01508477598976337,0.015847523343984246,0.014717635980059988,0.014645819131965188,0.013965546254347925
52,0.014495309016537604,0.015567208400906554,0.01789281871726757,0.014413626526620359,0.014676299519147644
53,0.015027856928986366,0.017142410835018333,0.01628355707067813,0.01495038503716715,0.01679035957244398
54,0.014526845519420923,0.01536182046435936,0.016033612339870246,0.016134845507984722,0.016768209017013883
55,0.015206725946034803,0.014867265678850192,0.015590937000522555,0.01654795624122142,0.01474571018320132
56,0.015585015590549667,0.015380082129715861,0.014655730299730888,0.01464609534692112,0.01685970008236619
57,0.014892313810254267,0.014683135482265462,0.014145544545537772,0.01353193191178078,0.017903686563127602
58,0.015035452037765004,0.016980233523075844,0.014917017960877325,0.015149014904580782,0.0153489614666186
59,0.014881623452476544,0.015041353253280512,0.014218313720056767,0.014077935464752214,0.01366736612305844
