epoch,0,1,2,3,4,5,6,7,8,9
40,0.012615892491262536,0.014643240543206353,0.013171439838037155,0.012369944533336275,0.013678409194293925,0.013464447788084576,0.013220483221533538,0.013516500607796968,0.012428942874219903,0.014531476260354158
41,0.012362316214078987,0.014869476598674165,0.014482968781299451,0.01308834861936162,0.013020084838910834,0.012690720392466371,0.013098106224238683,0.013011674590452414,0.01533602621489588,0.013892068461196252
42,0.016344446045940784,0.015444236604146185,0.014300244328769788,0.013378267312107431,0.014005356969368417,0.014189254525692311,0.013713714641510935,0.01302032233765385,0.01267452785205197,0.01304956695523083
43,0.011990470987628697,0.012827262022984339,0.012587479058603883,0.012016357542820875,0.013080436169339339,0.013643977107828416,0.013286361122833393,0.012851351616493065,0.012219909788614784,0.013427830283949529
44,0.012640024573417731,0.012359608544239164,0.014453038693827615,0.012460094765526638,0.01357900473814939,0.012796087967639983,0.012432552538872902,0.01344109488257282,0.013558481634281484,0.013715628240332999
45,0.012837660167634494,0.012431342800480485,0.013059290579205539,0.013351124351029822,0.013525160187607046,0.013239312863001562,0.012554529765015924,0.013192685290572473,0.016073806229868266,0.01326355482869077
46,0.012195760172647918,0.014168338220489074,0.013326577606402544,0.014256380099855989,0.012666025446665183,0.012607917261585177,0.01250627074495196,0.013956483238140978,0.01329269400421845,0.013760988353403227
47,0.012626637000687108,0.012660687711301405,0.015021364330533256,0.011822814006957514,0.013504851041398263,0.01259275711242665,0.012414878772427598,0.01336923394491062,0.012627076663204354,0.012981579578036476
48,0.01443756280990274,0.012810062974980316,0.012313992855098096,0.012511607481385495,0.012328916255578113,0.014359444255079424,0.014249257708045837,0.013629629867258138,0.01271731276865243,0.014054381718517696
49,0.01224690006307501,0.013377229579398959,0.012357766989873026,0.012114656934578813,0.012319114034236458,0.012656025550649033,0.01258072237073184,0.013151562043771298,0.012163794358869903,0.013394354925159007
50,0.012953474549598836,0.013219115518880501,0.013152217615699319,0.012470280952671216,0.01408377189648542,0.012001889387144624,0.01215981890194845,0.0140092761426076,0.014761744315181286,0.013046110163437675
