epoch,0,1,2,3,4
26,0.014241420086884749,0.015049893988491094,0.016578801589526442,0.014561803754386956,0.014396396587918242
27,0.01399481313141706,0.015294386349181774,0.015555372858503905,0.015670812582626023,0.014587329521157039
28,0.015655414402493475,0.014370732176806887,0.014856101335500145,0.0149706116228424,0.014224370817942816
29,0.014092751505022295,0.014547704504978687,0.015091143916281895,0.014400593839300892,0.015090895615091552
30,0.013958919208748657,0.01425923581645201,0.015499330463268332,0.014841230097784465,0.014745418070477077
31,0.01394212724133874,0.014104920387701345,0.014727975063125582,0.013885270106362537,0.014519969048062575
32,0.014820093476479822,0.014911033381393468,0.013817842426672689,0.014056402675181726,0.016181131042947158
33,0.014163951940546862,0.014461423249216615,0.014110238782289546,0.015242413793998849,0.013757967870391137
34,0.016577936990828643,0.014605620511851228,0.014449622077706342,0.014290120213514826,0.014552135612514602
35,0.014132963782104952,0.014644519957578513,0.01517372021539764,0.014834027023455027,0.01380669376043601
36,0.013951556304925885,0.014353782265235952,0.01426638739726264,0.014584033668875899,0.015427034752097373
37,0.01469401728814485,0.01480449164004345,0.014117313801776245,0.015078378351583373,0.015018668063129157
38,0.013871115267612566,0.013752294740583863,0.014686744490903573,0.013909713359549401,0.013940288055288347
39,0.01452427987320955,0.01430483550752851,0.014161446426250127,0.01503786128297019,0.014577222108894363
40,0.014305390418893244,0.014196035951261907,0.014038518194094978,0.015258411879646059,0.013953670891409482
41,0.013571403017558636,0.013807586448719395,0.01399166839944337,0.013592110564450133,0.014804902994385425
42,0.014755687884616106,0.013747004058464426,0.014282985610028137,0.01344929719433107,0.013680729808481926
43,0.013821871622019881,0.013888700870403987,0.01428358110297179,0.014006396994720793,0.015583524381231506
44,0.014041403710097052,0.013641188340984694,0.013613847541352978,0.013664770622113903,0.014227901357444273
45,0.01321790290599304,0.013594438952287818,0.015318904712332305,0.014091683775249,0.014767652917453578
46,0.01401202540245533,0.013986519766944764,0.015233015227460598,0.013018951491128333,0.013327940832393989
47,0.013131717878691681,0.014147953106679703,0.013418853055106456,0.013172156286693664,0.013325810491620158
48,0.014499749110896428,0.014209441623343842,0.013533464235866287,0.013438915344313164,0.013610347495133518
49,0.013594339937016548,0.013373682296986954,0.01342662676664656,0.013301015728754632,0.013526461443532381
50,0.012921889323629653,0.013318427006092034,0.013147128191907196,0.013516110871620966,0.01598740670766558
51,0.013604452362109047,0.01350373467163816,0.013450011284364896,0.013656752068893399,0.01326660999884704
52,0.013799090923721167,0.013033433929183581,0.013634392434503189,0.013166189847808374,0.013944216646418477
53,0.01371545264812939,0.013883914962065438,0.015085531311842785,0.01303357628299988,0.013594428247968937
54,0.01454146536211014,0.013354826906427437,0.014042278368656303,0.015791481991099192,0.014373750949839767
55,0.014060461311282673,0.01314679502546052,0.014835317939750231,0.013733433607509815,0.013127250719663081
56,0.013872776911449195,0.015455031178674415,0.014876864499695405,0.012920514227968883,0.013597768121721887
57,0.012937399413315578,0.013813528679910873,0.014281008945630724,0.012697787570853734,0.013666511126321479
58,0.01332964289482194,0.013022263517910825,0.01320660644507815,0.013840121228760454,0.013196947809277817
59,0.012729140635502399,0.012982468474001616,0.01404858642193472,0.01315019159925608,0.01371620751951681
