epoch,0,1,2,3,4
34,0.10941883894556716,0.1163283244067879,0.05153465747497914,0.04369660305669566,0.03761143246218394
35,0.10786700356827572,0.11531841720993875,0.040935302888809366,0.03705022986177214,0.04039963455267278
36,0.10715416581782224,0.11762766824000562,0.04428580091871465,0.040634225464952545,0.04167275443282659
37,0.10965706438999845,0.11835985671470992,0.04901589291866895,0.039141078235377685,0.03397642904596616
38,0.1081765412474843,0.11811647560378939,0.03033953419141036,0.03313080892484251,0.046292691551268916
39,0.10959406185649645,0.11720466488059397,0.031189831723522684,0.03961423651968451,0.04180246008341115
40,0.10822346028000182,0.11627139994963326,0.032869531959290876,0.038991365632544676,0.0507120545911716
41,0.11268714795874829,0.1165504345069655,0.040448977641442035,0.03888313419196704,0.03486751996780807
42,0.10741154447646825,0.11552015928757445,0.0384742264716221,0.03732677200463303,0.032895132308703445
43,0.11093286148636096,0.11655562037269719,0.03162041382120458,0.052087914245536035,0.044522824661554064
44,0.10939629807192199,0.11478891588187547,0.031510801491935886,0.033245693995694776,0.03928776252150555
45,0.10671959545057524,0.11738009521081268,0.03703290501549952,0.03128399341159245,0.040417940050171894
46,0.1065170807335362,0.11785756312397032,0.0351287118027662,0.04491802904002404,0.03759981898490678
47,0.10707103049153384,0.11708958826999616,0.03404748588189482,0.04618719003077162,0.034143147350838614
48,0.11098949899436053,0.11606799478547603,0.04341388821785697,0.032371182049971144,0.04170605013901791
49,0.11303064562646778,0.11979188521683148,0.032605852581715875,0.0327332928576534,0.05318055543825923
50,0.10735206069314326,0.1198179930458536,0.03322517665506345,0.04018448234946551,0.03861772070087707
51,0.10759268964742986,0.119523469042124,0.028836423758763413,0.031350952492080635,0.0391915306255489
52,0.10693849700416148,0.11656321896722492,0.03594513266561336,0.039008914433047576,0.04191515338301125
53,0.10705816076797081,0.11986248801162999,0.041632092493645696,0.03846342738807591,0.049043715887937746
54,0.10747869462731396,0.11569660231488046,0.04111288097666976,0.03258308523824311,0.03947247594804464
55,0.10587868232893369,0.11811561221708472,0.037878183590959555,0.03426476346890662,0.0446709174286723
56,0.10707107398240066,0.12112531327545667,0.03208726522275176,0.03713027779495567,0.033520444465682926
57,0.11303238827957765,0.11844190923993443,0.03514514853781347,0.04129840660962545,0.04061137960283287
58,0.10857650376324211,0.11949421442887251,0.04188334420145421,0.03442206614969818,0.03750348838584885
59,0.11020105783061686,0.11748133617026985,0.04202173546342171,0.035909113284982246,0.04532129555872127
