epoch,0,1,2,3,4
27,0.011780975336026,0.012823653957645764,0.012877873323322556,0.01178045592103064,0.013486429913466089
28,0.01203513349249563,0.012890955395149076,0.012207405561430323,0.011858802345190282,0.012605761629969034
29,0.011992117761392076,0.012885074454530295,0.012022130246363406,0.012771379703527999,0.012439528331777812
30,0.013235425168389128,0.012977310796402684,0.01163467094442257,0.011928285693842534,0.012673276910458421
31,0.013716238286408293,0.012303366216420066,0.0117608731407541,0.012086535842462814,0.012128871798274427
32,0.013435527317453228,0.011613924606038502,0.011769591748816128,0.01349422023217316,0.012984372725949909
33,0.012464605475624115,0.011908155387850306,0.011548300894651038,0.011820982384869337,0.012252929943419455
34,0.013659929161369986,0.012381932050747268,0.012964498824197323,0.013150023949287356,0.011987442008045784
35,0.011950301947456544,0.013139338078584757,0.0122288276865671,0.012994385347953127,0.011665377919339942
36,0.01188392021397735,0.012255052643513469,0.013583493130431024,0.012599125626723653,0.01232327427396248
37,0.012641403703920355,0.013244324012622212,0.011762509995770692,0.012097551429244846,0.011903994930371635
38,0.011636269276718998,0.01284268867003346,0.011764480600626745,0.012366109486109295,0.012610027518961552
39,0.012393355538698908,0.012993358394140066,0.01179107251243618,0.013370529697207553,0.011670489452038883
40,0.011876453287986075,0.011906504334448514,0.011398276491111418,0.013040686971041887,0.013672715825383258
41,0.011637572292864625,0.013524054640330184,0.011334945263691143,0.012193968459337363,0.012528385193667396
42,0.01159976616994492,0.0140918009816479,0.012828841083211378,0.012122966268587039,0.011794105038402681
43,0.012015599427371163,0.011470726807129957,0.013011169634908839,0.012161215395606058,0.01253518460335323
44,0.011779145238226383,0.011761865426238199,0.011490997826311881,0.011455734688186342,0.011866767219148023
45,0.013903652626515871,0.01178922114678671,0.012932618153344556,0.011825216965116436,0.013519669219530675
46,0.01227362943129832,0.01249561081414725,0.011833894316416696,0.013167737105181427,0.012665711794836295
47,0.011990933369198977,0.012597034336419139,0.011969907926102167,0.012910175489391124,0.011532178110711704
48,0.011809635513147444,0.013084375475953116,0.011575595612001912,0.011648847542916674,0.012340276794806563
49,0.01190363186026298,0.012092704050389797,0.012403310856321103,0.01258597377494235,0.012165154510325982
50,0.011921289667394213,0.012600833747145868,0.013297703093762861,0.012328640060474284,0.012397885248638827
51,0.011465767994965924,0.012488027213389645,0.013181708894317693,0.011914838532086863,0.01304690153117823
52,0.011648510249980145,0.012094626871937127,0.011458429891322152,0.012490964511955903,0.012169913245438192
53,0.013201645461925522,0.011441368414764843,0.01191984125897166,0.012592928714615785,0.011791526669737729
54,0.011979454722625382,0.01177242399887878,0.012193614023318467,0.011784155558693164,0.011562504731117711
55,0.011593876048036513,0.012499771684185708,0.011392825054199833,0.01200998715871654,0.011650756187091622
56,0.012513207186291399,0.012806396089851447,0.011733943060999648,0.013226663913270422,0.012429006097732287
57,0.012629104214002219,0.011450335388912847,0.011756592486063354,0.011970380219420597,0.01184279017432694
58,0.0116446594213152,0.012192409818601814,0.012314057259659257,0.01139635173831563,0.011763015976664414
59,0.012619100429725957,0.011944481128522533,0.011648169199414036,0.01429186703471081,0.011690632546312047
