epoch,0,1,2,3,4
24,0.01381221496046672,0.016170806323955407,0.014496430335207925,0.014810103159398463,0.014647542906306162
25,0.013949709495100377,0.014348536394034557,0.013978542119218675,0.013679332061890514,0.015292796385793691
26,0.013862479172018645,0.014153692809246006,0.013779911565553967,0.015791711443950394,0.01436488520261426
27,0.013998305409934,0.01403064530594647,0.014491474093565737,0.013617793368282866,0.014757875092443341
28,0.01372572711008889,0.014208991523459035,0.014180653120657569,0.0141271121359475,0.015767727100202966
29,0.014092910005399284,0.01517530875041159,0.015986186978247767,0.013500645855066105,0.01429736983131469
30,0.01415804475218032,0.014075366047784615,0.014271181677624015,0.014346027614859086,0.01364094084971967
31,0.012649417641962493,0.014879490131558894,0.014256223927306627,0.014053906461607918,0.013470928661867939
32,0.013279032960438553,0.014608109612698197,0.013957361654470013,0.014387830014045876,0.013750518530312556
33,0.014178782269486071,0.014289826425174599,0.014130942447236268,0.013426950821989943,0.013114741680764184
34,0.012963517771607928,0.013647372564531244,0.013593790255341721,0.013182130043579961,0.014202151732669635
35,0.013202374600284067,0.013648323119708601,0.013772385868628535,0.013551198612717984,0.013990762494004907
36,0.012879017956032027,0.015100557062782223,0.01347724283961302,0.014351153231898398,0.014564375279735085
37,0.012410487177592282,0.013575254523430324,0.014379404570879687,0.013078090820358988,0.013173572497683724
38,0.01259867748105917,0.013727945383991729,0.013800331553178577,0.01381605568460065,0.013858142567564716
39,0.012605019337891389,0.013421981294332351,0.01371053090793428,0.013098965549779051,0.014177020488117862
40,0.013195512051206953,0.013930852931688109,0.01315213186764226,0.01283935525476717,0.012962111167369006
41,0.013427906143650395,0.013214296335242303,0.014588597879139907,0.012345483137072372,0.01745589546317729
42,0.01301258826972206,0.01415759712968895,0.013915836809916824,0.012872802043233765,0.014352052105226196
43,0.012238256928655345,0.014032885375968276,0.013664429310341718,0.012843101674502437,0.01294594783902305
44,0.012936073775124545,0.013164357770493412,0.014641335871945974,0.012326270311861957,0.01453985211419816
45,0.0134882689508271,0.01468466956795794,0.013454273937803473,0.012863643361093866,0.013100944505960518
46,0.01362380556331982,0.013633814482155957,0.01342069159391867,0.014439870763328618,0.012803231669943946
47,0.012403675724953671,0.013310276334508256,0.01393113548819556,0.013559940666708473,0.012991925898780978
48,0.01326885293440214,0.013954012428339128,0.013521970801142744,0.012461443595750929,0.013558440849949928
49,0.013524778232585499,0.013306412107105972,0.014228227618332518,0.012887282168375615,0.012595121203453599
50,0.013757824021325927,0.012993333755210787,0.013480005070775158,0.012551434015340084,0.012619871297527965
51,0.013551238345002154,0.013009643465203632,0.013924367180477647,0.012353190763634947,0.013011207661036285
52,0.012740719384415329,0.014629777308150403,0.013494403016571494,0.013543561407797524,0.01371655337784162
53,0.01234227010714919,0.01255938891753002,0.012649120834766903,0.01176085643697771,0.012457223197756651
54,0.012492577343855395,0.012661412948013212,0.013070801755053011,0.013080504587581242,0.013581960022142726
55,0.013094863942942186,0.01541314303788107,0.013612231794950715,0.012709639905530895,0.012905013162612968
56,0.01218192439221251,0.013277479492913595,0.012941254072096287,0.012349292184889563,0.013102362860940402
57,0.012552702895546879,0.01334998967599436,0.013895146717047502,0.011981992651690742,0.01297419311008434
58,0.012067934526527197,0.01320876978246958,0.012822204205285275,0.01205785135791923,0.012717785339346971
59,0.011835799553786473,0.013603255378276679,0.013192381402567031,0.014930114480204131,0.012811681069611714
