epoch,0,1,2,3,4,5,6,7,8,9
19,0.01408921860070017,0.014693904390175802,0.01537372976394682,0.014794961926119638,0.014680596158771375,0.015023341414897654,0.014474493155819062,0.01660425676193398,0.014828312192292782,0.014737364928109974
20,0.01446727445896148,0.015777646918712113,0.015153190472046517,0.014085348015778463,0.014467139674366802,0.014132098340189662,0.014171140311618282,0.014762185447653623,0.014710958492848536,0.014556550875819198
21,0.014309033683574116,0.013763493814753815,0.014244179196614764,0.01404130370123402,0.013838962504668565,0.01409683116052533,0.014311725868978655,0.014796001033799884,0.014192322665991155,0.013749761838435326
22,0.013788157172815747,0.013893745928116005,0.014081972394217088,0.013874970626860373,0.01328333459650801,0.014552694593312987,0.016100080638766945,0.015204462137374761,0.014846890950106554,0.018011560022971808
23,0.014734733722332208,0.015136473119188627,0.013816129939314886,0.013731888627099847,0.01508783804165217,0.014245811116058904,0.013732413706812994,0.014475294899332521,0.01424060466533707,0.014664647947744035
24,0.013890775264608695,0.013622244944606112,0.013930224079259751,0.014124640266585702,0.013616098470051706,0.015054712303986974,0.015051757111583701,0.013844188612801504,0.014199912232697353,0.013733481819122411
25,0.013198801823336678,0.013465156211456294,0.013882630963961948,0.013722506396996752,0.01400264744973323,0.014447244671450173,0.01356098802533134,0.014170922100117573,0.016707976001196622,0.015156535858415424
26,0.013437905036046343,0.014102692275644453,0.014362342297475008,0.014043204784067669,0.013154049171340079,0.013737862541716757,0.014469122088346211,0.015338374491593107,0.016894235188034467,0.013538243434868768
27,0.014683077504953833,0.013277030131556298,0.014329289164309828,0.015016124427944342,0.013120296749090146,0.014213556380790377,0.013884896485429312,0.016487341353731484,0.014831795611800352,0.014185696928911902
28,0.01649305527234635,0.01433748575342272,0.015421732643099907,0.013918589889275013,0.015074031947854942,0.013194615450227666,0.012950785977724357,0.015989496415804945,0.014106121224562217,0.01340589318395959
29,0.01475281927149259,0.014429293982187617,0.014145899452184049,0.014222210020823717,0.014427202205556992,0.014348389338023902,0.01489784145760097,0.015511291325252504,0.014685740756285797,0.013766091315264427
30,0.013921876037261263,0.01399807098981926,0.014200797110511343,0.013632002552143438,0.013936484700600115,0.014546774706228444,0.014204615235834595,0.014743194962254557,0.013375153328448977,0.013250154230478619
31,0.01396774050622624,0.013951652785022802,0.013750671980230101,0.0156781096790136,0.013157392444158079,0.012825424646103208,0.012834976247000342,0.014325377291764533,0.014151724306779464,0.01402625124099319
32,0.01341365108177745,0.014444353588974987,0.014124793773050008,0.013926859967857705,0.016180950279853973,0.013117088796928402,0.013940488999736628,0.013663773818739818,0.014141200589681383,0.014436630957346989
33,0.013409761299571367,0.01331214517270362,0.014070934239125359,0.013705095627739439,0.01244792182897234,0.013220509088188153,0.013212970393659719,0.013641512099718285,0.014010756780065471,0.013745376438792433
34,0.014036756950164441,0.013143203818531912,0.014640881655986884,0.015256924515292284,0.014035473974461978,0.012746995710226075,0.014711840822788964,0.013769401704402016,0.013218326755190501,0.014576295191352964
35,0.01469411929170431,0.013909405259275379,0.013068225290995713,0.013148174124730117,0.012645829604478808,0.014126056274679675,0.01452369525121787,0.013178880829297277,0.015737420644460164,0.014098639603852499
36,0.012628450870010131,0.015839440723400128,0.015368732144646262,0.015558067775357768,0.012558596956414307,0.012726688241725289,0.013519159557524422,0.013333815249034984,0.014372985052530983,0.016370171410647682
37,0.013701993792025984,0.013275552063808229,0.014810765394595655,0.012722750846959402,0.013353512739392111,0.01284798986806995,0.014655763065936045,0.013290853635142753,0.01300296289774213,0.013826150664823709
38,0.01586509432925157,0.014522150673905002,0.015749661284212416,0.013236827464455973,0.013655197346892786,0.014011390326685257,0.012854739088424372,0.013676537736165947,0.01494881835278064,0.012443909677669385
39,0.017422262408510105,0.013627398793046154,0.015292713124628331,0.0143779846688924,0.013596867009236777,0.012551805591989445,0.012584905978040115,0.013644064030967023,0.013256171246720273,0.013337824281662131
40,0.01488695517292558,0.013039054328161357,0.014335410018423452,0.014080853207924139,0.01388616193504756,0.013717742066725309,0.012829308411463193,0.014214514630307092,0.014395947279147212,0.013686279495608893
41,0.013500159188856343,0.015135894837567422,0.013579219601902393,0.013186494742098622,0.01424699394925457,0.012845862061555665,0.013662028705264688,0.0138145404852957,0.013898952484272725,0.01283142648811184
42,0.013737205257558976,0.013731404857787517,0.013153523683126346,0.013643864053592643,0.012383881056120287,0.015626674428270437,0.012884537996347492,0.013683657805496794,0.013137656220833259,0.013224137623296325
43,0.01346995424483926,0.01259962053195712,0.015982825869083735,0.013561633462721212,0.014120498568178581,0.015425715055828404,0.012682331537052503,0.0160023881346642,0.013221524451985931,0.012953304353592198
44,0.01296957015372706,0.013970588560319925,0.01282198630269849,0.01274595339075563,0.012823934810481606,0.01294661719453165,0.013304226364541781,0.01310618454670417,0.013294077671334796,0.0132814249998372
45,0.012595429103468572,0.013604295123593037,0.014298757539248478,0.013181566484314573,0.013196186943120632,0.016482616057835887,0.013534986710277872,0.01322629699300423,0.013009738541465943,0.014156271652423277
46,0.012580289185266233,0.012580957753642229,0.012787538934044284,0.014330234089806316,0.012512056419582586,0.012703188186411528,0.013138673557291593,0.013414947967583787,0.01464050545113745,0.014600747679666131
47,0.013064547883798041,0.014494890382048977,0.01394419003508549,0.01439654770211516,0.012755447565839644,0.012702951058965819,0.01320986260966005,0.013518478184216033,0.012948411526016106,0.012226491555984629
48,0.012433958192474896,0.01541231124236561,0.013182896136440976,0.013510976501731203,0.013100314693792211,0.013268359411437676,0.012809358650927,0.012530415939164112,0.013888997381077574,0.012943786669157234
49,0.013450627427038047,0.01253450140356289,0.012515715944414252,0.013929376859425111,0.012104085518782932,0.01527788064600793,0.012825840475646576,0.01449548771055109,0.013509354376196698,0.013450558186775704
50,0.013257189916307196,0.013077066545277752,0.01295637652482706,0.013862639780384925,0.012437520186601663,0.013874331899716468,0.01296698592005505,0.013441717388222304,0.013847930097427876,0.014226139010191333
51,0.013536768626462544,0.013899016873349138,0.013411257670094994,0.013034918798400748,0.012713874946256082,0.013145671494965934,0.012859178698751798,0.01632873221887058,0.012850263971669424,0.013371771455362983
52,0.013222099515049624,0.012557158900804827,0.013196267442629783,0.012613622856446549,0.011767231844124345,0.01296394769280791,0.01279658037266865,0.01242525954947904,0.012484469139213568,0.013233050656071603
53,0.014048428975239158,0.015248709687484348,0.013291722395545836,0.01404537032665624,0.012613353472421962,0.013544146971824447,0.012368266294985303,0.013814022214231784,0.013147415970081714,0.012710004567200747
54,0.014003820686730681,0.013511611942706992,0.012817731353017218,0.013411088400876736,0.012897982245299531,0.014515704060020711,0.013519835514803083,0.013192019044198332,0.012727310817205354,0.012165815989005718
55,0.012730915896631228,0.013566218778590142,0.01311322423605361,0.015032138755622183,0.012181399376266111,0.012444606620899915,0.012521299686967965,0.013032029288168408,0.013170789642341436,0.012712983867567343
56,0.014103961914472782,0.012090146633130355,0.012393081953900834,0.013536169842788479,0.011569058626784142,0.014277364645041167,0.012811731046115011,0.01337194557524571,0.012851957962580974,0.012638774246608257
57,0.012865950891230155,0.012514620059796448,0.012562165311420856,0.012725257174542766,0.011874216951493335,0.012645926840654513,0.012292690734618111,0.012512222150467833,0.013652098563793583,0.012829231847927778
58,0.015391419017770091,0.01225062929317308,0.013022333917974534,0.012718962684875238,0.012440384605027176,0.012457598168519607,0.012309658658513732,0.012975772794055785,0.012189950914339116,0.012374000071328222
59,0.012731711425927609,0.0133566998613128,0.015685338439014887,0.012519410432382853,0.011607155334811787,0.013559756619413598,0.012199068452574636,0.014202204500887869,0.013316023035786502,0.012553558983916207
60,0.014224101247777232,0.011952619619843093,0.01291832402120427,0.013700171760075494,0.01367517893328193,0.013365414527226342,0.011818813121211724,0.013230307258755661,0.012366503693673701,0.013961810231848304
