epoch,0,1,2,3,4
28,0.015467166011260011,0.015492649405696023,0.015227643173955169,0.01505457262934806,0.015194593813407119
29,0.01603948335976862,0.015451229613537055,0.016007822450510918,0.016144904800058146,0.015005187701998572
30,0.014921229680728357,0.014838988982099644,0.014669414243001916,0.014634100533926499,0.015195150707769913
31,0.017059419150602377,0.01665308090189537,0.014907836425999894,0.014638417015408318,0.01537172106586101
32,0.015236934747130922,0.015740492097309357,0.015947637451448397,0.014415756108482223,0.01444517564202621
33,0.015077275219192826,0.015076060039438057,0.01551641746700248,0.014413241866058102,0.014952014331578738
34,0.017651529660934716,0.014976423246827502,0.016608012573260167,0.01669164281484843,0.014399255359256286
35,0.0160240653014195,0.015195503604466809,0.015416143643313928,0.014990966232277678,0.014719790286825473
36,0.014677643469505501,0.01666673147883082,0.015568577326042334,0.014926816324375761,0.01455304956997169
37,0.016501754276216696,0.01552375667302215,0.014914910679295072,0.014970697647437121,0.01599381785946927
38,0.014660899007623067,0.014800818432019724,0.014484380903366269,0.014922449667428946,0.01736563241426491
39,0.01551807407273214,0.017296616478239782,0.01461596465921196,0.014627676397710876,0.015286130251598199
40,0.015032316876419366,0.014815240110152875,0.015068373374938642,0.014692099390373735,0.01598834146715004
41,0.014685989962348251,0.014436600213755332,0.015090688292521361,0.015906934482671137,0.014439097791194306
42,0.014640175953347998,0.01953355209373378,0.017744215126385063,0.014395744605472112,0.014361308290363334
43,0.01498078388506824,0.014859408331901589,0.01474256769395321,0.016525510713981555,0.014939974871338413
44,0.014331145952379285,0.014771691976321891,0.015505755722604238,0.016123591361276106,0.01510465498438394
45,0.017118481075509815,0.01648607122702183,0.016470352039962815,0.014838287797859229,0.01780766630545124
46,0.014445189241775217,0.014792207175338494,0.015428416114498725,0.016300557170818266,0.014780432838403322
47,0.014784877364559485,0.0159575512128974,0.01515623870199682,0.014580739566653268,0.01447723749805189
48,0.014248892609986063,0.015445551420400997,0.014912601107944217,0.015221057972209809,0.014967195512244737
49,0.016503710964277687,0.014428643486265477,0.014615156692999133,0.014662347586668194,0.014803787347351154
50,0.014532060068634204,0.014466019103074252,0.014754200634798138,0.014140321244387619,0.0151111377972727
51,0.0162987823368547,0.014456850092166946,0.014746843545526843,0.01465398067656653,0.016777329140957656
52,0.014396370307026425,0.014740724723002264,0.014578913569012869,0.01485398933055307,0.014220705863129549
53,0.015367367670300438,0.015776989296454193,0.015124405863609296,0.015879748540265703,0.015011017445624072
54,0.014675790362320995,0.014342011234883387,0.014857966233096601,0.014610768601685873,0.0159112070135504
55,0.014194949849194666,0.014617223065994112,0.01507880925583307,0.015457338782023499,0.014971185596801231
56,0.015044626299789655,0.014644880657703262,0.014782378159806823,0.014016086506581277,0.013952493958898454
57,0.014409450744495442,0.014658416885314251,0.014504769742902919,0.015268056439436694,0.014166244891420614
58,0.015443816366962706,0.015211886801422488,0.015483957700544717,0.014535168477869311,0.015166158848950244
59,0.015436040386811699,0.015262363968738655,0.01624329272356682,0.01542787895890679,0.014103152474886792
60,0.014120065214198776,0.014092500069171258,0.01476281385382992,0.015342738484911038,0.014510300109365595
61,0.013894689054252576,0.014014102828646655,0.014327309747082557,0.01426689943511426,0.013754810249102002
62,0.014275444796671179,0.01435972547187742,0.014495416935938425,0.013856895037214023,0.013897213866440912
63,0.015289082972856888,0.014923438943921358,0.014354816814462776,0.014243409396946493,0.014428446314655535
64,0.0150473744897429,0.014467636057696793,0.014319712502166076,0.013990634039978066,0.01490882276791316
65,0.014822031138174218,0.014017951042840393,0.01508168002808062,0.013816305305247282,0.014584294091750038
66,0.015319467061655484,0.016033191213476735,0.01531185079434247,0.014384327599861,0.014583837600310184
67,0.014656511207688693,0.014355345972016197,0.014753963923385748,0.015930622467267792,0.014245550634414276
68,0.01401290552938132,0.013736042619123593,0.01651248278755483,0.014335461281024533,0.014131677698774828
69,0.014153429090011719,0.015548273666404405,0.015374214860212324,0.014743645039193546,0.015458105553144433
70,0.01356280676024709,0.014645216011419916,0.015241022734269211,0.014186695525663831,0.014375001709584207
71,0.013881163916287093,0.014203856098247964,0.014102801651712689,0.015395956539519301,0.013845045775314733
72,0.015605269114938545,0.013796390996023368,0.0145258517734867,0.013921742766567918,0.01418628163199578
73,0.014796103317785218,0.01708193919755439,0.0146824045549631,0.014137697290532514,0.013579391061809923
74,0.01507952048630339,0.014151946413213674,0.014002722793415167,0.015638461125967746,0.01433307559940225
75,0.013868565243292809,0.016301555206837334,0.017115185885223025,0.015164214779245462,0.01382092615912003
76,0.014328637682877218,0.014890050575862802,0.015000254042468446,0.014763278117917366,0.014750519342606662
77,0.01453417029489748,0.01603420226126128,0.015284929296097658,0.013271788468361186,0.01381623473784242
78,0.013559339686710354,0.014276528342513167,0.014482790435209246,0.01368832609582171,0.014244877956841373
79,0.014285269131949864,0.01413961114215892,0.017401634598153453,0.014100734713309988,0.013925501555948488
80,0.015265784090770295,0.014022022365352174,0.013931369467804808,0.013435898812951763,0.01452601506503663
81,0.014282497582757788,0.014481032478342294,0.01402367442978208,0.014703661910578918,0.013937188446447474
82,0.014014522845652003,0.014028785050080195,0.014344016014718604,0.014062725605909978,0.01370812298376514
83,0.013626657690218051,0.01427273149393786,0.015348278839850862,0.014268502749522865,0.01377279846509751
84,0.014055103374206566,0.013882081166830876,0.014391886185522776,0.012957348572078706,0.014243897741839555
85,0.013738852380918364,0.014084823695440334,0.014941673962058435,0.01456711117993764,0.014928560777457854
86,0.013964900207572134,0.013849824101325153,0.013973502683270215,0.014743805918625653,0.013851660591181314
87,0.01443263575784165,0.014636436155526752,0.013626417944435773,0.015315919735694029,0.013530909728256334
88,0.013387153273817948,0.013638954356300206,0.014109704042152555,0.014500588596092188,0.014489623790729364
89,0.013213072266813859,0.013780411055781101,0.014804793890763283,0.015783437976144937,0.01465517028417181
90,0.013685517656902941,0.01426294137369608,0.015096846969185283,0.013354391044463822,0.014403591199335002
91,0.013801694377087241,0.014953025981502732,0.01419900885237277,0.01359798643452512,0.014027337437516474
92,0.013292327811880706,0.01425391839686279,0.014415899448982273,0.0132386379712015,0.013371840015337418
93,0.013549853552481029,0.013663951140041842,0.0155593832602762,0.013217107463993558,0.01387254981088711
94,0.01424215883075823,0.014152011707729235,0.01442066370021985,0.013519853812539857,0.014810032905707761
95,0.013713735333361414,0.013523874946735868,0.01505434740730462,0.013337184925007536,0.014618679954664296
96,0.013802392871027804,0.014156833415017197,0.015033581086210264,0.014252993425734457,0.014868886954330793
97,0.013350834424026087,0.01480326291504834,0.016686398063041768,0.013949784081539443,0.014064751054150771
98,0.014925328577166191,0.013261216078439704,0.013839050831880804,0.014821200041444839,0.01399120297314898
99,0.014300061159765376,0.013409275133109818,0.014274281141981891,0.01385817984473179,0.013865078069699485
