epoch,0,1,2,3,4
21,0.01656344451972044,0.015190334309039707,0.015020901746285864,0.015107344092857439,0.014557080697394472
22,0.01557263712402185,0.015340897420993786,0.015033088386155271,0.014467429862028872,0.014820516180302607
23,0.014437913561968904,0.015864574252219356,0.014611605194145966,0.014370709393113742,0.01573258942864699
24,0.01519530824340035,0.015491458354551199,0.015354499102258948,0.0134897123844431,0.014594778486448535
25,0.014760245844988246,0.014412076716044187,0.014269436403373635,0.0160343338561492,0.01580474239646016
26,0.013881584286631119,0.015645712855182233,0.014760760468349563,0.014059050599708514,0.016600749051977816
27,0.015007197946743621,0.015299116250393964,0.014418518695178179,0.015103190536273464,0.014793891760716407
28,0.016899452464311644,0.015559192935710555,0.014607867545463456,0.015548280685790733,0.014489793516272671
29,0.01499379607687747,0.015190615471225247,0.014207986300110845,0.013840419831588761,0.013758295756021399
30,0.01698489920061422,0.01467409618560743,0.013662869604062756,0.01324911140584348,0.016576620256439474
31,0.01367632227329788,0.015025218484002293,0.014956802397889006,0.013213321164405592,0.014123985527328997
32,0.013156085101654984,0.014143313573326726,0.01576878469940466,0.015237103311141566,0.013528762407430882
33,0.014508210984991011,0.014538424861054288,0.015708971509817933,0.015090210957636251,0.013707779566686843
34,0.01315293013276987,0.015522064580113862,0.014635930583226455,0.013672512009801028,0.013562014379767184
35,0.013319827665073116,0.01631947464216569,0.013789007265126203,0.014945943480861038,0.013240135546947225
36,0.014043741538188378,0.01482032471316578,0.013545453923886492,0.016583421381259317,0.014605470066307705
37,0.015258446689579371,0.015623724501673392,0.013931890162787198,0.014312106140655319,0.014402082745863142
38,0.013051811511424835,0.014470207724578327,0.013318936155023584,0.013911398113194003,0.013718451199747931
39,0.013607044931134812,0.016396589500358338,0.01595563699048442,0.014296816644328003,0.013814956562830893
40,0.016222261048853003,0.015265297931992107,0.013809034968230846,0.014614506006284094,0.01438220955316191
41,0.013507533292066238,0.015152361212844748,0.016625377634438696,0.013760969847560391,0.015104452667769152
42,0.013892233441166347,0.017326845458599815,0.013928019737784856,0.013657576777598494,0.01482605489204894
43,0.013761790425591457,0.013914563601013686,0.013405797118065704,0.013880313701942417,0.01467858232750561
44,0.0139100319144566,0.014667803162441394,0.014148613422097625,0.013164134477275671,0.01800064493641735
45,0.015629627987811163,0.013945368711908565,0.014120513511182056,0.013083004111165378,0.013949429401205483
46,0.013283913556523282,0.015581129463785046,0.017004337297002313,0.014442042321509339,0.017940814457710966
47,0.013732471988893352,0.015153578436449454,0.01368052823968484,0.01347888286455388,0.015673749468953647
48,0.013684811602429129,0.014214981446414294,0.013338743985007395,0.014474180488945854,0.014032005465182863
49,0.014156955735481121,0.01385558122853261,0.013792515254370996,0.012397421611987947,0.013921858267909195
50,0.013935136103139654,0.015835452083918972,0.013475190097961593,0.012352572304251694,0.01349375004971977
51,0.014733600909977848,0.015154885822558768,0.012712489369209722,0.014282052332475625,0.01270939202121681
52,0.01618689551724129,0.01469131344050466,0.015541380971514461,0.013009198834636552,0.015200222630664652
53,0.013365803758247433,0.015402911949071316,0.013276037098617193,0.013060322376539158,0.013894254941400855
54,0.01346731529489722,0.013595686482920885,0.013199670578848379,0.01324685963509901,0.013795181130439019
55,0.015653456725172824,0.014120761356623086,0.013005599843779974,0.013205620237873,0.013795021846420607
56,0.012435408739967686,0.013317467109084422,0.01413234340824055,0.013570599879739567,0.013155929694012851
57,0.012531839645662483,0.013916893458703799,0.013076653696895209,0.014521226754786194,0.013757647381078148
58,0.012794102803226123,0.014220226443382614,0.012942480799196769,0.012308282554055642,0.014426642397111153
59,0.012707568520333352,0.014366420858768495,0.013244433335649048,0.01492654627904976,0.013462782765358618
