epoch,0,1,2,3,4
22,0.014171512547011813,0.015487602308901288,0.016712708977753864,0.015379416496476025,0.014984605746697759
23,0.015479598266964156,0.015358975524960915,0.015096981433231862,0.014462769055966383,0.016457936529646767
24,0.01531210359052954,0.015959281020102998,0.015068479121530308,0.014510303117969197,0.016080851685518
25,0.015588263169189822,0.015257673699622446,0.014378049949001059,0.014712416484874457,0.015000716778398253
26,0.015073832599042691,0.01631101298377099,0.014746376790399758,0.014631616849155878,0.014364106675689237
27,0.01501534041694251,0.014619398141872266,0.015243575618244961,0.014747662058225045,0.014775718112847322
28,0.015453114975266921,0.01538017674475332,0.01414851417104715,0.01451356508015251,0.015032811537781143
29,0.014737838386649174,0.014712798268954889,0.015930637082549607,0.015714335979680364,0.014511212690522142
30,0.013936031527936599,0.014884899849080625,0.01594597664965706,0.015270420409709494,0.015256290231182449
31,0.013722355813477943,0.015273935430000584,0.014103054451643162,0.014045577538108107,0.014372885832180477
32,0.01390628568656098,0.01597984925897892,0.014781528589893862,0.014872512529916075,0.014535550912960958
33,0.014508990806158572,0.014681192374291422,0.015543077983284219,0.013811198243373018,0.014565144101123575
34,0.01373806750625057,0.015461331317811217,0.014034232875463582,0.014186305224772284,0.01464081009332545
35,0.015006845470330363,0.014913368565395053,0.013988783026921792,0.013929650566165235,0.014141840640459402
36,0.013779340244808926,0.015286452489555423,0.014298597249832524,0.013709580420175052,0.013919701736370624
37,0.01547392202003527,0.014931800561844216,0.01625293929913381,0.013373170335732376,0.01374814565912745
38,0.01378254873276542,0.014782089232760528,0.01469346566439434,0.013426696672223378,0.014082104665205077
39,0.014469935694615499,0.014439583549048512,0.013885009149181766,0.013792506813897645,0.014227360811575988
40,0.014077888432767265,0.015402401775125764,0.014209211198562843,0.013490756026663754,0.01498719502601739
41,0.014722325321134832,0.015064696408624071,0.013929610868574546,0.014130434751227173,0.0153061826922062
42,0.01496295199436414,0.015394144999826942,0.014383471717897474,0.014434742372909492,0.014131960873687184
43,0.014749445459310024,0.014920310480175787,0.0136891419926681,0.014433722626119768,0.01379227206116296
44,0.0146820735196439,0.013978392211809795,0.014362337738077414,0.013167344229549266,0.01330493511600506
45,0.01333102327269327,0.014837493409246325,0.01405322616394594,0.014596946439164225,0.014244168469765199
46,0.013634090920407337,0.013921479357209528,0.014138154806457892,0.01310875021977506,0.014454655087032569
47,0.013496674944015885,0.014458616524752256,0.014843505187588217,0.013871937722267661,0.013870741789960327
48,0.01498783730001522,0.014656031646765561,0.013673287344257821,0.013857177001497968,0.013708346439098379
49,0.014232895193642087,0.014203168126780172,0.013941625716649593,0.014284094561984774,0.014947427715919013
50,0.013972498223112587,0.01669610762058273,0.01379381186074712,0.014231557812936805,0.01335182080408224
51,0.01302202158463183,0.013982062919515504,0.015523994301217084,0.013127544476099325,0.013039332215513458
52,0.013239915729922308,0.014760392741225785,0.0141155010499792,0.013124554504486014,0.014672033855230287
53,0.01411118909493434,0.014800440884876349,0.01441962681101852,0.013447288342271786,0.01449394263724211
54,0.013256172893339881,0.0135838139792066,0.01508072380800813,0.012974351255375136,0.013437258528844975
55,0.017677927808932927,0.013448307143152764,0.015060830618078086,0.013615434238962618,0.012920591939978906
56,0.013126199239448815,0.014058861183047179,0.013584381739771254,0.013960910727615869,0.014498534706793274
57,0.013185643879997383,0.014026350319711526,0.013880437410842798,0.01290894963779988,0.013207443836955235
58,0.0135291883494013,0.013450899516179131,0.016425890640105457,0.013869106133131644,0.014256542395006318
59,0.013211980806527948,0.01394161736645005,0.01388142861480839,0.015629500433878153,0.01337766360947601
