epoch,0,1,2,3,4
44,0.01295562736412927,0.011951799019182436,0.011862095419580658,0.012254834749697675,0.012524376161789388
45,0.014307062143651935,0.012025014348785794,0.011708383519908022,0.011670808653677247,0.013813917398919061
46,0.011579348136161486,0.012138737733398356,0.014423959554055375,0.01188003728772416,0.012168487255352339
47,0.01347648862027221,0.012047220432220168,0.012144950721074037,0.013433968115716571,0.011928094770098952
48,0.011850317606974659,0.011887941419073136,0.011544909490578039,0.011644456349094862,0.012711260480388044
49,0.013565416406560846,0.012164103606310182,0.012012559218775816,0.012037944971626894,0.011797002947978709
50,0.012107162840731097,0.012061569063405964,0.012043259055689015,0.011180514561077349,0.012688180290936133
51,0.011477072557908663,0.012249114690250803,0.012382457378143346,0.011276040572194104,0.0124894062335127
52,0.011873376225128148,0.014447782530278109,0.011387793345479605,0.011939430223104777,0.012180306267053733
53,0.014513675871711061,0.014113513301330868,0.011588914680817602,0.0125503192193845,0.011696987757325946
54,0.011608093692917308,0.011442692989056346,0.011530902306610111,0.012285259047208548,0.011640040995842206
55,0.012223877012018946,0.01317223582831997,0.012914563929249561,0.011579897934966927,0.012405489936459839
56,0.011869472685648209,0.01191864357976213,0.012529873587536098,0.011751347518715944,0.01189756071413171
57,0.012528101780647897,0.013039606749009707,0.011957395395965421,0.0115626620479856,0.01319578002712795
58,0.011387615083721474,0.01248072466584168,0.01149786712518294,0.011649650760477736,0.012060083808001484
59,0.013450263370731423,0.011681131865466671,0.01166334378321518,0.012563662444221062,0.01199020762847568
